sample_id,price
104853,20.021203693950365
95458,36.531921317272406
124421,13.44753505203257
278870,20.35720416410049
72013,18.395869936649046
240327,22.868330917538227
240944,10.144951812936863
16733,16.004804755852884
87352,5.726292479148259
133230,81.7508427432271
298531,21.989019255687126
81900,13.523647885131435
224956,14.759422902506149
72765,32.565014757832905
160429,15.756179066985144
131441,26.727116731328284
224563,21.493625303297335
84077,21.611395304746285
253691,6.513184609079423
261645,15.959711115770428
298164,7.871085906410646
63019,76.44059861893673
196172,45.82451646264662
186449,27.189777530228493
105239,26.32332569848443
119395,6.64079241783522
285636,11.99310457370511
79897,11.399786565538255
37134,36.804760212728006
269472,14.044678887034754
97594,3.9307673231320335
170244,20.28920193629887
71477,16.36857994179109
184117,21.61247072055162
151692,22.391457355650772
204701,27.59458633519788
125752,11.17411985258444
173322,25.120672451567636
250284,25.162268245635396
278514,18.883768014425698
250876,27.426804467666248
167113,11.821582429076862
120613,37.619860883633834
16013,30.775843314711647
174827,20.759036099701873
204385,30.04333854011396
199500,10.777937580231464
259770,34.90245734658116
11265,19.79047130644265
171080,7.435587238266313
6176,20.54686441064641
61432,9.266008274902283
204081,47.97856421398376
261654,10.259512122423306
137460,28.29895245369698
289614,23.08965348440105
152151,27.339672181274345
100979,18.137910072963752
163326,13.969265404672443
275723,12.134638348050832
95897,13.8327255645848
171599,18.700551338468493
253708,35.36029616057264
274455,24.592916148825804
64951,43.225453585428255
224635,28.50023774504744
146134,59.07402936474227
261715,10.692311249005426
205572,9.256254406595453
17385,16.225813199961518
181077,13.553139896039728
48386,10.66334831900911
168901,100.79292331087368
201702,37.613150189850856
228247,28.998644305974263
46162,88.95638338401166
228135,5.476543284674255
289105,15.14784594485735
182894,8.650732192854289
151518,20.731803071419304
197994,19.64610343131099
207388,43.09305213336104
218939,26.353089337849617
277465,10.294263363152842
143901,82.14322629673603
27048,19.589096787013446
253318,16.00371519116373
139210,20.265473568982753
248839,16.287111501564528
276356,40.66554341812521
29168,24.440971296132926
93696,12.781814060789317
167317,23.34921485009617
49913,35.688815200604814
627,22.453723877749205
43938,18.48739602478252
255829,24.794683870787978
275554,8.404419369487258
80859,5.418625258499767
137884,21.07216738998104
141703,17.173783709767207
274596,6.026894468200072
135198,40.87121249385326
52015,14.708852079953525
39516,15.47240633318639
219578,7.88700074880349
22753,26.886371522431187
210589,11.955328982377377
178021,123.02905705251216
190373,17.447595732032728
152743,20.842365252506674
205350,19.055834864698394
86829,7.417872650762419
255982,11.520826598773283
47079,22.841311711095198
61555,5.649990241210874
14851,17.37077028541316
293101,26.542010070708503
43594,18.360799965686166
234105,43.711249508442364
121985,14.281952244123612
158363,0.7308696784717822
258555,8.304272476513708
220880,32.71365491406198
80336,13.241547902690616
235187,33.416904710863804
181516,7.999742900226746
290592,28.56667252250567
153253,10.57585295951232
180413,8.606099391034869
175474,13.992425029996568
231579,6.929059760917647
284162,6.820924927794821
57937,19.8822023581325
95633,18.213146557587418
54361,77.42925411232585
129813,8.652142170785476
191909,21.495062006808578
36875,26.471752919385345
208088,29.82113652916992
162278,21.043489644401987
96274,18.519226834611114
128968,10.172809461710427
40140,13.838812875167644
268927,7.897523603577383
83579,7.778973919993975
120882,30.73918189107588
139170,10.813300006475998
202842,12.201827908192893
213290,12.485633887647715
170804,1.865161544089249
295039,9.508021233423225
158592,25.635443887400136
190370,21.859167744763145
242930,39.852219315264605
92552,15.724595592137181
192859,23.934937111044846
64703,26.372466492528602
43265,12.399623173472063
85250,20.30097622010756
179074,54.74022894922381
44056,18.35773239420759
247411,16.429445307282162
160525,114.36541003783373
199583,15.023404927982252
647,22.65845296566599
252613,27.521017949960438
92822,19.337387920189034
249963,20.187280853154544
295662,0.13354721596428518
17144,16.8736401633981
119716,10.619427373163852
107262,15.32965321487185
126364,8.968787291774175
192239,20.077498257822977
277478,13.35193631870987
40663,3.55254277921657
223761,31.585268555312044
132927,30.572319931089453
7734,45.28312720814787
58062,27.80474190575115
75718,23.253744617122784
205985,37.494598818434206
229466,11.341579439623098
223947,15.654420157595778
48035,63.10234841972145
100255,24.08812967874869
43203,39.34857122890786
32870,26.463178891162322
293154,38.63816013667063
163373,23.96067442902382
33819,30.38888565591742
174538,5.652667340932829
202220,10.419292849116252
25730,10.328689528734401
230065,34.5543970738415
148686,49.59220313319337
62327,4.305721540653991
51762,6.504821864937912
206332,8.290613820998136
82696,13.402272658676942
152187,23.824487499553694
12398,54.25116866778363
79167,13.29494929883271
231818,19.755134684351383
37856,15.657989930419813
185549,61.45607523121201
195575,90.57628090751416
31308,18.895453588946786
209878,16.226347610115248
249361,21.578598445876903
292375,2.686255161974364
39739,12.480048982858682
227598,20.027183142225905
264204,34.73045225266542
159923,36.33955892318114
201062,38.35481522330503
186977,19.808026939926307
71627,20.707855783069895
287887,17.418395856339025
289074,28.170704356177037
265356,21.328484210224477
200066,16.922597630219254
117314,18.903694757361897
3198,62.467316273330084
73275,17.728927442721638
264844,10.115210376334366
38482,15.811698396584275
255552,28.900167120219265
204382,14.361521265809396
292353,32.09288709095963
71642,51.10244928971594
83065,21.324670531694526
6439,11.039540562370233
224032,9.74950511218642
170242,16.64909896271759
54627,20.664606122215986
162834,18.65676750801263
47162,14.298223000161203
158137,80.88239765641275
99724,26.219944162749304
13575,5.439832728034677
256856,15.229127190298287
174716,29.643372836508757
83254,11.035394659417307
198483,2.0277746799692964
99310,9.476103345372861
52496,26.63503360832828
156917,115.00437670550325
146032,36.37025733013241
119710,9.55605173030655
292946,36.392471056268796
55223,17.2344122841905
146063,36.12419219517249
78510,8.14903713736052
1855,34.54583441131398
102085,36.52619703733169
123547,20.431750885741693
188669,12.133461777203422
133743,18.454023438837797
63142,8.164259980869717
131269,22.52600576056875
299256,14.325608011086942
99056,15.113705596935587
46822,35.85973862172509
212975,6.723136425634696
82884,42.11511970089919
152014,41.10350693921472
107060,22.70394285525042
8055,17.036968223888003
170429,8.493150636433866
98900,18.3478905465545
108160,30.544052264177168
124294,12.147719859263148
170659,12.710060440648116
165012,16.364311639236934
299385,16.329941182767104
273067,13.307029966859275
270003,29.580916966190948
220132,20.06521729830187
115244,29.67433694042821
126267,65.74593054346222
83287,7.497259394999189
145862,17.928293710767935
4699,15.394213415362206
241947,14.048875488367441
37012,5.6661097815664885
45560,6.120209605417499
33245,32.64966391524623
153830,26.025005405604958
168613,7.656883033106757
42872,38.357004222167355
430,25.945529470359293
165221,22.80083879545624
54125,0.01
122128,11.611320689206089
213261,24.62954507974068
54898,37.57627397312933
219892,30.399954740900004
63180,11.667796609673225
245351,36.228136579158246
2964,21.885180671221015
124729,41.83287173848851
42360,17.772646716365596
22670,10.699467385801661
32976,11.500555595057516
80144,56.06580934891236
199071,68.73538389796401
218279,5.701542116180397
141509,13.987879325222714
287742,14.530976039062077
6653,30.52870012995143
288983,10.527535591318873
11830,25.936666368808126
169586,23.390978838900583
270384,35.6741772261238
208461,36.17086888967294
29183,19.734268369757313
190148,18.763301542323028
280717,18.327431593819618
172080,14.08553812261072
169207,23.280781665940232
171213,5.938954940023727
34118,12.06363459450022
268241,14.18373463884899
199671,1.583137078378907
99841,22.628156796348886
142600,40.79715669177419
57603,13.129557655064026
97767,14.181150561784566
298873,3.5577622591582148
67456,32.90885557808574
64585,11.312406051000435
246506,13.397607737978209
238702,20.76753180352827
117392,13.891188419371044
71081,32.66766357039651
287902,18.93492900811629
289050,23.202484379113507
47442,4.769510092900923
15567,17.454076671657855
145264,53.26248523045822
152076,33.0031066666368
269885,15.755969009160523
208611,53.661549180609676
267702,15.948211154085557
73612,8.592456385168664
127467,26.224759822786478
207036,2.844919775429859
2769,15.230271093276443
133333,22.377138906903014
201045,36.63133315931906
125112,5.849434562003242
85518,13.684409969784216
276200,8.855679562054043
52770,27.007606378196538
297899,26.41603753024321
200060,15.028955385719984
284089,11.85985414767398
285928,14.355386353886638
29494,71.04518794908887
84259,13.34191713025309
94976,13.050006352026356
117618,20.236844897419143
8640,14.658869451475653
257265,31.589818174621072
240286,13.693113994182848
110450,18.48782989728459
187484,20.861253933930524
10560,10.986692622626046
281187,22.672834861867123
141178,11.595752517388263
109913,23.30414252301016
63561,11.28394476606452
156363,13.683327495342224
13629,8.040194598024136
250671,15.902709123603184
181075,4.3846262614857805
289165,15.07624766206266
113788,16.639544256459395
229376,6.678454727861572
144412,42.12357009143118
245210,11.392286652843653
247157,16.324676347965188
170464,14.26230135435104
38054,16.34775590089132
196255,79.78064739093975
5285,42.32331008986389
81649,11.531688615569339
236736,13.942858860597122
128270,50.79308877791007
203768,17.010690173164924
47015,23.730238475808775
29188,15.330611924943122
43802,23.347874318781717
255077,34.31017190939731
273329,21.40020750854623
278096,12.328010636907742
52424,23.851873766497956
176484,25.123005106264888
180281,12.522078991857846
262056,7.691656101852439
186243,16.402955085547173
60741,31.551214174512467
283502,9.366494714046466
270007,28.12293604631818
280651,45.73442586390977
253621,31.25246646751009
182888,20.2716597585154
223142,52.346549715802965
1598,82.51528326698133
183737,26.33089623532836
140107,48.898227615075015
98570,9.450713866931684
286947,37.64239218430713
204302,32.64987930533717
30564,24.765447186352723
73193,15.326802837554753
145861,24.457298271640727
209902,21.28404520012598
128144,13.49342686543861
43187,26.713981552442867
176245,114.27557587371983
88773,19.835645693660428
69311,19.669083247190887
193407,9.64758849483329
281164,11.54446012603209
30096,19.568468468755565
176396,19.338154081962333
209984,15.033948224536191
43223,22.754290213075375
138714,16.974424113057502
164597,19.10950500543925
292294,27.591225769888066
83209,32.609031568765474
148914,12.374601122932157
125136,22.80767264000621
280781,9.90618192518656
115777,7.994488126075501
125931,21.07491526473744
17424,7.3104458683791576
39944,24.99688841026041
128741,20.538432008065353
281367,9.071190208561019
97040,20.64917099991506
146428,52.99105822235725
244897,15.745851822655686
275293,7.31265974143455
171034,17.061383278098308
242332,36.29002516738513
118040,101.87041908534836
189498,12.744672870994913
71632,16.239109495160488
163368,21.16367534991423
172396,14.996287576744027
27084,18.032779533417997
164283,17.297528231349066
17111,18.81977695666194
121054,24.459354992802883
160047,41.24026091985146
191074,20.97957753153702
88547,14.141793021813838
86844,7.203620156107377
51457,31.526627874737105
100488,27.271850065187877
173511,8.638633871067068
185841,20.09291394973707
128228,11.053478938561055
172365,8.048026545194354
21003,29.971045758825124
3828,15.236922745652825
292197,56.85712023098726
23783,33.41721725810452
178348,8.364035276882584
286388,7.402627487685468
25913,11.316113914972908
254263,19.40301409733439
140256,31.504132473196606
7462,26.889329804977
128484,41.454790095752905
145223,53.84186046876282
48836,11.797509569478418
72486,2.390368865306249
285942,23.527321722656765
25506,8.87623976526289
265837,3.5556085372483928
228448,34.50292166912106
124103,18.124977622821234
261815,20.78431740825889
56140,14.442773991654706
170486,9.502755069501557
178165,14.892662997747955
94495,29.964351654723984
237614,45.55154762953889
151427,21.177268995499052
82569,9.855424372996193
20334,54.73221065977891
266676,9.883094611747865
296025,3.6562343876122703
80130,0.1571314055719135
129956,50.30616788220413
65362,12.841404188364592
184854,7.526001259302759
142348,28.522257386680117
27899,5.226694836897244
192867,13.633741785897795
174134,38.01584964211515
18917,25.81958125817764
275309,5.240419431621128
120961,21.930121726661163
227148,20.252382843485453
255304,50.42895253479016
21808,25.937745411426803
137151,17.919301234870847
36905,8.509539675475045
54017,37.04507175116854
64897,11.693907856253015
117135,5.280223043624514
140200,7.9627492902475545
178386,21.22437183299439
201582,53.21411078274504
48852,39.60766838491667
48994,10.139511238466497
126844,14.24789526684932
256590,30.576752160370287
254868,30.09482910808376
81635,14.761078347878613
8791,12.061455458476248
91951,39.854037703624265
75781,20.728508540942094
99149,4.239722580912291
203126,6.440237929831145
188710,48.41173849595962
67987,22.763284826674436
159564,12.41335701580239
143379,16.120368419233262
237573,9.457037298647633
263174,21.569941589733762
111566,22.775219132842246
165036,8.039713268262982
152956,16.051193799597204
22477,9.266576552309742
130600,58.156487373916114
173056,15.71437490284965
7197,25.19444539527729
173585,19.165553268379313
108190,1.5971491473723434
209301,37.96853503640365
188787,4.502650144665994
196073,57.09426672608846
190598,7.213430532786031
43697,17.94472904986631
145805,4.789409033877935
139406,20.771731138861078
45157,15.60587938205423
195203,71.61352348976828
245639,38.74617149651512
175668,9.87781824027631
225203,16.21141918334604
64785,18.57413235464191
268430,8.737431081507669
211850,65.99293675576082
198519,29.0209632438476
190756,19.95499068866343
27273,5.83045719683824
196368,78.8538265005517
24807,8.554495131789851
68435,10.598758188798463
133875,13.489134008344148
172899,8.048515266127772
65973,24.509469494925618
271231,4.100407305685072
263419,29.290223381925312
35866,10.789577152486245
297924,12.570929656594986
255895,10.079630764318873
142689,79.79283836962527
201645,20.968199659872482
209740,19.368184500489313
299178,12.862623499300579
66566,21.079774205576804
208359,38.750724229507234
932,19.966859626463663
215915,13.578673166455264
119044,49.00297818427931
15600,11.24249096868776
218853,16.227931238186116
264088,21.598896146077454
119403,27.83264587897247
106250,27.08533043502521
120275,8.369513974958371
127721,32.74758695852022
243508,12.353875707954671
232759,30.652198972578766
49809,11.586571291554732
252375,36.910833727104404
147765,49.78525769189623
161884,145.1364421317562
103347,8.68418957148491
146742,23.841409024336887
147655,71.55384087559139
150910,23.670658635420565
104278,22.349672931896187
1373,39.124948760544605
206704,9.641127947354558
116629,17.625639795984664
145040,87.76457825374708
203525,22.049828997629117
92933,9.755469005538043
183526,22.699707992560256
104522,20.735782657363192
207697,15.1210025139362
288202,5.705150034001982
4594,18.458876211203496
95323,16.176284842143556
285710,8.80512717852381
103426,12.653184419532389
115693,29.465072308880565
206467,15.79621817823786
110973,32.88010481133628
19461,20.220588824312024
133277,12.91198986657798
271512,31.541245347618197
85063,6.232385465883813
261809,30.256263422175035
294785,17.176170773404387
244536,26.215663876483028
3888,30.76938301417615
280339,20.92808064030612
36796,45.268077109635165
66182,26.02773563685023
109402,21.75774371574755
282704,5.915762565102666
260030,22.04775098287055
217028,12.182082728221166
270944,11.671384346673712
228100,33.865311988732174
15301,13.14447515827637
249893,15.67615114060001
211652,10.434166995352472
27846,30.79532792358348
34463,28.022105950426315
233131,11.308018443934733
119977,11.324461359968346
147275,47.80343003174228
88444,130.39671265524984
135666,24.520567610667843
90829,35.349749373000336
184341,54.12688216202049
290227,30.51789709232057
74549,30.763510061325928
123090,14.606377645422944
70933,18.638539703937706
25381,16.3302257251832
141375,11.586440779629882
6895,24.912443925958275
126686,10.021339636602217
254141,5.616113335171568
99235,11.856733699102032
34419,19.85600585144986
44907,54.83676711224426
254881,17.90090201204907
128405,4.775758880137832
239018,25.551133524016986
85384,23.17360640746956
279370,11.629365235894863
32225,35.78477712671795
35766,21.9331842047726
116533,25.273843662433897
209749,21.365730795201056
77517,5.888895709852263
101747,20.32103945917014
138371,52.06759900117875
14371,8.403933814257394
84407,9.163359523793224
95913,28.664925220212663
291441,11.644370823278834
204892,27.73370359629624
152843,10.972768957194681
56227,28.073328421956887
224648,11.866955725938485
67413,22.40713958976996
260767,30.429896592752936
22110,13.250485461013808
26548,26.7890936503092
123602,12.79198173099995
36430,23.99903660697944
5961,21.041634608098356
121324,23.451141688863647
94903,24.949144926992556
42333,16.886742677875368
224700,25.323379850538533
83876,1.0680599146372682
57373,19.951533745899937
268413,22.578093728809236
208452,21.696635509841673
40426,4.374579126976214
286602,36.26923573167086
100468,21.16354320595013
767,7.834205827211181
144814,59.89782717955174
62131,19.797817882878718
248699,50.27290862281644
129885,15.040419374075919
50097,27.09693697212831
277930,10.024718194457018
46844,12.338426317322268
192730,31.086754868049763
35882,10.401849999960262
96789,25.232278541584467
229812,17.342556121149848
141074,8.741752444989954
138871,22.53510489215618
45238,0.49323789666863305
279346,11.771256395678707
191457,13.995659210401946
39882,24.514708208330212
118971,34.15265808522411
244215,16.134717220075633
268970,9.319538252905263
123802,17.971033040212987
53337,11.88402137887766
134840,33.862945994644434
283854,34.46539660380409
181991,3.677821758122514
200463,35.17207483602145
69761,32.46837270622752
280510,14.937672903005181
31999,44.86666835618494
32518,30.30555341820621
143313,42.99594225672643
27797,9.790126254362914
195610,71.8592939789199
193923,19.48121095770909
182303,13.458568735700565
266021,10.209954312443685
282010,13.307023508971945
81028,13.486288440459509
7339,21.270088910396886
253538,27.517851734471723
191714,71.44350854729798
268817,11.59975537168572
298835,21.615284157535783
293356,21.91565018643615
137732,13.631902389153204
8166,5.9902402734034235
246445,17.16116910258509
116188,34.46577044540425
332,4.117734016775742
43098,23.915174856204104
194374,23.008323900341757
177475,12.61525829419522
67392,9.356916669772206
85243,38.48727220883254
293027,20.291043981451317
108047,30.296796570103194
250916,9.500912107762893
126204,18.209241692682813
193293,5.866475136886212
63723,10.885853307652233
103573,6.197518876194909
110952,12.724005318569413
254188,15.073823520796617
146458,54.26328194143689
162389,17.778599540178615
173421,22.317011521000413
132320,38.20555070149876
47077,9.410618501442622
191473,8.097747022042517
269032,5.462122253686799
203002,13.278148908640416
181852,33.990907815115996
160798,11.08106749774115
222394,21.009541447588557
61064,40.59317929219375
65249,7.6628418340229665
104086,17.492011687879486
289568,22.351193984029845
96580,19.311387972272495
41301,14.617353042043804
252013,19.794840454154475
82171,14.217502511614457
114711,14.821443718890043
177621,155.57829077809086
246902,54.231473851526935
232165,12.39501085114819
149004,27.722141256578347
141198,27.78007729980452
155650,19.337069681457173
162465,14.155949009083889
49180,13.022878542150735
262002,16.809264928465726
114969,35.210031846017586
245431,22.7779059051756
230485,17.089660892323856
80893,33.19012634256558
46440,11.258655718198929
255356,21.512439824412816
122083,92.75646773306207
178266,13.36573031414615
142536,35.26870039279079
44609,28.431293169618797
3332,16.450559754227466
24930,15.544090389934295
265994,18.914484408121375
101259,28.400288184611448
55717,17.12181800524201
281843,8.339973870336099
115801,32.59049847194163
195946,82.73826770173699
98836,24.243706136461846
225793,17.667757554503638
229807,30.709729348318387
267537,8.389805472756981
212540,14.00326770674994
93092,82.00076122863759
56679,14.70974024777999
242811,23.433205326294992
176142,91.1185425591015
63945,15.893149917649007
63619,33.66139882340805
254111,15.226074101199798
248777,18.70794240573062
297192,17.73058523768354
87668,4.165322815679312
128339,29.254122858812984
94059,3.9825858561419523
100840,23.536043928590587
252432,5.1051956232785285
167523,11.745242973018254
177346,21.825468704960716
260051,15.989490756982901
176880,30.03230603221095
190138,17.20454387618857
235310,36.62032788544635
219484,20.340064083019453
161543,110.03368779778135
93059,21.116195239319904
165292,29.475821137407728
185341,7.48744864397937
186471,33.90643164329864
163869,14.870621853523467
91473,3.974039584551603
72426,40.15234030084852
138544,14.572475912456921
187002,63.113828503462116
191144,5.906466219869835
167805,5.628282379312148
129075,10.86196656655786
220023,121.4383031434686
13773,10.085133879190115
124748,30.306471485045122
225717,8.917440865272326
9572,17.977232460392383
222586,23.59444245273182
79495,22.922926011933587
123673,14.941665801186858
287954,18.11765416894508
31782,8.447740844224839
158639,21.907148685633025
7056,17.081190314193424
172730,16.592051057154897
235989,32.14290450463814
177770,26.703044476257308
190574,3.4354889187552
227562,11.643614676802992
34944,13.96612088564475
73288,8.456242757672857
214871,37.88493694884359
149501,90.25190640602878
288026,20.40031612423453
214609,3.828015146438375
265686,66.14117805127736
92719,38.843228947597424
232431,26.249463215337165
33505,12.105156585886258
69537,40.979483479457066
13001,14.862341673168237
254517,34.299327640750924
121023,24.396690899139468
42217,25.492186485216177
194651,6.033149086042324
5473,29.234013586694616
270233,12.47061221631866
178870,17.895398698255196
210849,14.272056565526421
245951,24.595823916250747
287630,9.988425326311749
98693,7.469765133336114
102389,8.44426396347306
128488,8.775527724648938
11770,27.455115255239342
125432,11.244907758737511
248027,5.882700760460426
244476,17.109698371533913
100147,21.5317252360604
176208,26.40854638522116
68016,35.0627149901242
156202,37.34478879242313
175045,12.101171294680263
46022,41.911543931694574
38230,33.26199956264266
9351,6.42533110702803
48520,31.142843098836057
73083,25.688001774334175
106622,17.739045707414924
227968,8.426045212884292
173338,8.483479399441304
58616,21.002698792436103
43549,24.233758722995834
95001,18.014149766938836
94274,21.708148809033002
286926,24.484322023635336
197191,15.479526926761807
132241,24.120477387946778
262867,20.253944460844778
220627,14.557525564162162
51378,15.073225603445774
105832,4.055938611090381
117364,51.26203134802677
144392,30.06952207741844
190017,11.633417233945575
188602,9.819453248742914
275199,27.214577065922708
57246,33.943728990546965
285110,18.262169898609773
50121,21.050733420481816
240863,12.322031519138568
107480,19.185759352063915
268399,30.793729379105105
205307,9.92467821033911
246018,29.761800411992112
290702,18.549909785390625
136187,5.471472848984921
285834,9.99586131961678
186137,12.951664689684069
266144,10.955867849302793
112106,35.296478621517466
128539,76.02894533018195
128512,46.89864616099852
167395,27.99279414335871
59128,34.130788504684254
69114,12.091521867055702
286975,15.115659296146744
119615,17.155773049933497
167125,11.09156295762305
190086,31.684857411744353
153100,50.476837277340564
189457,31.626984336957197
233911,75.93231255972098
257595,29.195872734306633
197681,15.953111979500182
46988,41.721434549769626
120489,54.203378555988515
292095,28.929590726556174
166150,150.95453847985527
185206,8.589728036695778
185678,24.408440278355034
209269,9.193546750478497
120984,35.95057930577599
159623,11.271842928799227
161726,47.99097562408969
68007,42.976815654873874
294941,35.645988239707826
237571,22.251041533216018
255249,50.86939390158061
239081,42.41342207986317
128466,35.01141865118619
244760,16.459213155488595
189481,10.00253450642326
197334,11.931207237672451
242093,26.977060919858662
206054,76.39803683298268
280598,24.323507708272455
115588,26.741896536407396
167160,13.79848448253049
151481,44.797309649632595
86236,36.1632596088233
24883,16.934652493448247
219031,21.627542733760002
97132,28.93433495570503
207597,16.42227771632592
101884,20.932512443734918
127911,18.603856177770112
58789,17.091216043861547
144605,3.0249405500586457
113626,12.593371094523444
246457,21.093740024464765
289687,16.940182435653515
22451,23.44423503272973
281963,6.5560463424365105
92753,9.499102294304906
121252,6.272067168751911
4388,19.51131531649699
57442,34.48088014266417
296705,23.55771398803186
265596,5.097108068534771
28391,18.564370162336136
154811,23.08798047989518
192446,20.91319157114279
218289,19.37149851760068
137642,11.359659738097701
28891,22.570884413497915
193929,16.25676357758584
188764,16.159983879876215
222461,19.83190517257709
207937,15.704068671477835
216411,14.507995459804594
173780,28.83643642971009
147203,28.554040080178005
114395,24.464557048691493
294833,21.728621620553714
213338,13.280389905059216
158173,25.258672337888438
99521,73.76524298660927
15720,16.38473882628938
196340,57.41273594765842
110362,7.789728259521285
47528,38.15171662981187
284836,8.768220235754228
192278,9.984991357740922
195307,87.79986768111118
140713,49.103148797495265
229469,60.40553918468184
80048,14.215135633658559
204350,13.948527333125554
78354,50.97722645525744
140717,15.540824561695972
86098,24.722904345063704
111630,97.09889480403714
105961,87.12020344289205
243811,33.6246496680412
116223,33.41681647392252
259157,37.98670450265298
92936,1.5756191156802684
207140,35.479594390951014
186407,2.0204931150972847
7532,41.62360913018563
67376,8.123634512708058
229490,16.781455503053774
252162,20.50228738383309
35264,7.88983676006546
110759,18.483441260556575
56021,28.01115386601052
206918,46.71547216367589
1330,9.801230927087285
234443,0.01
174748,13.04788271060458
47325,15.184280003834886
212786,6.7586029965191505
260667,0.01
188200,8.665073171829112
191532,26.251833570829877
153783,14.99426099693955
280877,25.54976518780648
155817,27.098454260345093
275457,23.61394856629958
282421,5.182606096092054
63114,53.207084022794284
170560,9.280260025392243
184710,18.92433020361098
267907,11.198553609008686
13247,10.223623722110505
129249,9.747586119819163
241927,34.09905895536014
212366,24.051544599179703
249632,8.990697006321167
216588,34.76858756743593
157355,86.46303451506942
130236,20.314924571865266
135969,13.90320870609505
9874,17.35993693246594
279614,17.023442507118965
153441,1.447812556340038
100930,22.238302904597266
187870,4.511290477938369
206753,25.678682166010656
297954,28.078198514242498
289625,11.07812033156894
18539,13.0819446394507
173362,27.149505380198043
53742,16.153674634387635
67916,15.29344951243425
278438,22.386367360217157
219898,25.284024089418505
115234,36.49287112073944
282525,21.974611814510972
228099,19.05799633881955
140259,16.337525372793078
289794,33.8055653173252
206654,24.401326257709286
216707,17.216152556762566
278186,18.01702471969251
43742,7.885827589555794
143198,36.068337726957445
138892,10.061508328459075
192763,14.228711576963807
4336,11.99087538455282
93840,14.992796108624828
212030,90.50249276633663
246646,23.528909199027346
3430,21.903648924701308
254059,11.491787408563125
86749,8.196281916384772
11056,26.775745870452738
257726,38.94474877846284
106959,18.549112491057237
49863,17.06132536324809
297462,10.036183127762584
109481,3.62722586178817
225588,33.66840671318719
92399,82.98772781297774
281087,20.125597441325592
206074,7.637425303290169
129498,163.08365216448715
122421,15.615798408715284
64724,18.25635648651144
12795,5.812298591926639
138119,38.538524509178046
260480,21.07245493112137
280156,12.641364018458837
290263,21.30672839845215
114837,49.21951213837757
49292,20.08020164723497
141267,15.748380668814187
186392,14.569863427911413
55499,28.87992949386528
76316,23.75885667970286
137992,34.30305919872075
235344,41.09583470172349
37363,50.07505139954293
33833,20.2143877233204
188685,13.334885696619796
123907,47.07127746341369
183502,8.963415240469303
82156,21.222944773487264
265707,9.80772121805358
165479,5.349464577588205
96101,21.479433742397188
276762,9.331485937635438
200194,26.57914715111796
280940,25.610861038480643
210630,20.276164659662534
43956,13.682660460539418
296656,19.558888534727537
213841,35.47148952061284
174035,48.06005842218068
219794,21.783203861764694
114941,15.035201125293652
151434,16.802621135396652
173069,15.872985935002296
64406,37.39748142612946
222137,22.56404373687881
26579,26.105964277778092
25566,14.841517553581403
124039,7.897045388162741
87413,21.960632397398665
153338,11.74064387395861
49610,12.03908339180051
210820,20.132053188814186
258701,10.118867534151208
161389,26.53403283186554
270494,31.19310506107615
234451,11.472726864971548
245130,13.494360866447494
80210,7.544737611095326
73441,15.425815549160152
231197,18.13073031803519
110666,21.184068306805994
176947,95.3273875851606
259656,13.24875528305638
104878,6.212650772364207
57733,14.353664567441069
251222,21.782971184412556
143393,9.438601557280567
224160,7.548304563436933
137216,14.81224272227902
147724,40.34178231485758
179036,34.26503221712182
136697,12.3244100245577
69649,18.38607946348211
224953,15.899010652782403
256542,15.21634146022813
151346,57.10213910206089
74533,10.891519203840899
137253,5.801381947933254
15968,16.875935123541478
17399,18.663246399641096
294667,10.097435699637069
11103,15.378634114907118
30548,40.61352239487927
46066,18.431980062969647
147074,18.955338650779744
171416,23.43587182743823
245887,33.63220792588021
16155,25.527953570060088
46485,15.264931790382557
106812,2.0717447910725313
284989,12.027849359738163
165183,5.324555113784088
223871,5.491756119493715
191353,83.04515709754904
201354,99.5363861493828
288503,7.628488706407681
21666,19.40328168927995
129115,51.08184346656191
155867,10.704938179420978
83601,27.24640466875307
228010,12.449411450480467
158125,9.823357240151102
222019,121.9025538803386
115219,13.812207844721584
116187,31.01093062192658
288721,23.071881370811035
230036,38.014268286887386
297551,14.3978785439961
108422,23.33869472064988
34375,8.613671614383897
264873,17.734755198755575
67702,17.62717730331013
149958,32.04938213320102
221202,32.8789077666582
264914,49.58203762903465
103489,30.003711993726142
141996,51.29674489636035
166813,66.34685632497114
7478,33.98337303090521
35333,2.512623656026992
242908,6.9914763345923605
102893,19.906154586840433
258944,19.1489413412786
259878,47.426778949608185
233969,32.33317753886348
254629,16.57223138208742
231244,10.105775206193313
74086,4.478768063075115
224879,11.526498390926395
22963,4.799835865519644
117022,31.142799196617005
224694,25.87248068163264
239179,22.809394720012598
238279,15.859048679582566
7883,16.24560982026946
41237,14.04073603252428
52277,10.555027935155735
227310,18.274982480455485
3483,127.0296137902368
166022,60.05652758775433
198326,43.12114172503635
206109,46.58285676327217
444,13.226369357180374
96392,10.985647099086385
12121,14.598618155882859
242959,28.532807454349793
212564,18.007859818103423
196009,76.8308903879427
114618,10.810704458174841
19375,36.75668576785863
282591,6.033993525373811
33088,18.211246303963726
136784,0.01
3173,30.10163906467521
238771,15.283507365257565
94624,14.496978555193575
10815,86.02145538832123
166631,5.167924299348769
123255,14.74375757387077
87147,36.87448478325411
113683,7.520187700774194
135465,15.990556610515014
85900,5.876558608270749
