sample_id,price
54719,13.313300566813062
26990,18.823008555134507
248812,31.746144303498134
56967,20.469292968702522
261856,10.931503000990928
136350,11.702725331303533
102879,11.01744351892437
73851,22.758472229331964
16558,46.01225841691232
102196,17.81426255707367
216126,34.56347449510526
41449,6.474796402651961
291960,14.40686326970909
83765,10.693638664373694
110141,17.539785068096556
273695,20.277359767072838
249569,9.707479208255572
3619,96.18643543569324
152825,11.510374855238513
119231,22.16767889229312
160752,48.46460735686049
269912,26.37034147936734
126224,32.40346891415233
142301,50.406062695482824
90627,8.620692582954216
103442,11.03003380095961
214087,17.259570157754244
138830,30.486621683465543
224217,52.17728875538048
283167,29.450577763863052
149073,27.81897390133501
240645,10.542056426893003
278946,32.8822726394241
244100,18.44279023907329
172599,13.269473098309499
283588,19.94575812423763
1675,34.96970362208399
21979,23.816279100449368
156585,7.2027147955068465
23440,7.857283477774336
143796,53.76575896090889
8725,7.7301321557093505
87770,8.742396170555887
189905,100.59792263266858
293036,22.442422984320288
128747,22.47121720255252
71774,12.781506197446225
208915,26.472414407190325
128493,47.707835977582114
170053,26.999359807716257
260331,30.229799143665705
275759,3.1640445230513756
111964,12.510484930911755
123133,21.841631412832257
91715,27.77528807890451
294336,10.376650667273367
116641,10.122977909044861
857,16.498555350814815
214513,23.70381788423971
136776,9.962041316701333
22823,20.381842966701036
39332,25.360466481552642
61798,23.17448200292544
22089,12.043244022345892
166497,14.742196419889334
79520,16.06426112937591
20698,57.788949674985446
146819,20.820492987250088
181706,19.42778783069781
299357,25.667180927119315
186658,9.885450920195424
165865,10.774426794358737
252197,18.683221315516
72291,34.5976738583961
216740,5.955052660671491
225922,31.73608052467975
222871,26.30796354862744
110213,13.572604618471232
296474,15.585137751969038
44307,13.948232748821278
107911,26.688604313846028
177915,19.078468032898023
184331,7.816375790497214
162568,11.126999817963068
231105,28.365735863443945
187519,18.62688212839879
130626,22.08164321524611
48873,31.21666065918316
243420,24.766014209069287
189675,15.56451634296956
53813,21.576773837961227
289287,9.267098979815188
96577,14.972939118862158
211736,8.300154386222406
234465,34.610279840600484
268561,18.603365700648048
270832,48.39284192237109
247702,10.231809596429704
187016,37.39379635702447
197738,98.68262308595885
128096,32.92573881353985
270932,9.487308278330397
270925,20.66416819713913
158091,30.67450313532409
207848,30.119943468788282
273035,6.992188221432
99954,10.640716098472513
285332,35.45186059714415
3632,34.93177118641372
70279,40.56973119580363
8974,25.37045247579646
10673,13.056799600059342
51894,24.786182601774453
253273,13.732700456513665
291670,50.21135257584695
270560,43.65777753488812
53817,9.163812073912455
182877,17.586055292252958
104888,10.813288419720449
187222,16.600952829066713
150986,11.478179858027506
161843,41.50405820583975
34116,13.051901597836181
83897,147.81870753299654
30582,14.293090071472223
239138,13.580086595257999
119327,21.322966227058348
89624,35.28085534095241
165769,10.66473310556373
274174,24.570869632331192
244374,21.947349198526215
257248,5.153486675079097
152915,8.929706822835358
126719,32.7727169751971
145797,15.224548939336366
5120,114.09776996197563
93559,19.828823763389213
21744,27.76410806810715
8403,20.97325239377325
127980,11.266292487011741
260018,8.61177484450283
280950,7.257920040193549
46879,7.057531414074455
68990,25.494191988816116
181988,11.335265200702496
6417,15.92111486149033
153040,7.695383803006546
201864,5.7581345529540995
231107,25.260682359661992
89965,19.120979268381095
266686,23.59248329401587
274218,10.929793543882324
289980,14.310708891354603
181573,14.662987332520752
39538,18.372493576369422
152251,22.389209883223643
164866,11.279747241536485
97351,17.14072219605942
37128,13.260694719147148
22400,15.862368083134921
277897,13.346102598523323
167212,5.9980095338475605
186431,11.22664269336404
150597,5.934715107138153
79834,21.328581340923716
268203,44.21467391770629
83297,7.6054632401399695
58379,20.129699567986602
123213,12.127543912455828
85338,21.507547621105566
240934,161.87804404203806
94400,15.452664288910087
120163,3.700183597873058
15261,17.31923487133801
166737,11.624195171296927
104993,14.20316309322531
143350,28.005331849337242
170700,13.909898189794113
253948,20.072944577180557
166443,19.043428246864654
148551,27.214911253644587
147016,84.08008520582005
187053,14.413248755509613
41668,14.378165086314368
39043,20.461977971174072
197537,11.847441408780067
87100,18.68940908943517
26269,26.89051695827696
66764,52.08726603016508
116201,12.999633265125592
191911,14.252429590459698
233918,31.742487985643333
87830,6.725660533332499
121573,15.550515519377328
119651,23.364706641236232
173373,20.49447638611797
218537,26.028589350390842
145682,66.9514832960669
76164,13.75584611863049
222723,26.088792350774717
297543,29.081386288641486
69828,31.30378518219737
164589,13.180833812111992
108984,14.468612553343966
142087,28.06994692944411
61214,14.719931315512596
11136,28.131050776350982
56845,23.42150209903202
51386,46.21517489421664
138351,20.802459555894075
152183,19.036990394275517
18988,10.6411274376918
61524,20.875621689190783
68476,43.76728360303531
278792,4.962381202520775
198391,17.395101606501402
86664,13.673072017279278
90765,3.217600258569121
76138,10.37521339773818
143341,16.50388982950228
185740,11.489648193859846
258472,8.245274450540068
35846,69.56181498656922
66251,21.78316093765785
225838,115.68097788670325
277900,8.337241924709103
122635,8.873663990435169
2453,35.934822077833736
124710,17.952337635757832
144285,57.25155159897668
101593,24.194665047718306
55576,41.62331111465732
78086,10.952989790301487
254102,15.27811647472647
266927,7.671291342312089
98639,22.614609618924327
190956,20.26883242778295
74929,34.238098205294456
252425,3.781604319439342
246007,60.17782667313932
217160,14.002600238471983
123388,29.517139116645087
297094,9.612243559018944
11395,62.85662871861901
24842,20.262791953249067
133065,21.042527227917393
31237,11.73272511365439
252406,115.54378198793621
175451,25.687321945042108
210877,92.73295076877918
17115,18.922176275823347
275427,15.187192547437178
121811,148.93179838837563
15916,8.680515275524703
93457,12.272050085452259
129081,22.628262399156544
198321,24.85456681724159
158249,8.197890993046336
134932,15.339530214919764
141387,30.120327953980677
255324,4.360477364938436
283913,11.980949305076031
47886,17.49259310566421
249303,50.119032782746395
299141,13.208648786554273
229746,22.353679967891825
218945,19.0296295550494
55380,18.59784812529383
267246,100.10674233846439
71334,17.76776349352386
251447,15.474653188192153
27897,18.134833087774386
136675,19.518598950622984
16209,17.070935869580712
224031,13.135744636677329
149089,45.67417143942646
61611,26.582143146643215
31492,13.985945416823025
237062,18.320974674287758
240598,15.695612844278445
40189,1.054817398228045
324,12.940824127215839
106977,20.691037181146186
51383,6.510068985804202
47094,15.897434273374337
43662,100.85301061233315
267682,14.203500756086916
51925,10.781801487296784
39306,16.371727007539555
281433,7.959565102875587
212659,19.023792570342742
246479,7.689770325709314
256549,7.562866068661375
176306,17.125171485219223
148229,1.5920219447002968
230251,19.795035812825038
14362,13.208916924065795
168871,14.037899248623553
120593,26.934867344612407
216224,56.935463425863645
89729,14.88626552287894
204961,5.240375764800103
257518,40.030110386694446
31312,8.614786035485812
196772,11.705867307385219
178525,20.706995368832768
298008,15.851019381280985
238072,50.57303934786593
273883,16.44574917001359
102481,18.43245887934141
76650,16.79326743744281
261191,11.465345870109976
243474,11.981578871589608
254587,9.697991175311428
143643,27.205424482668334
102645,29.903511565038038
265501,4.869032909568971
80157,30.726828295940223
125491,20.897843712200732
283370,5.642073441216493
286770,12.080856937485366
178153,14.198508823159981
7753,13.148948475391046
244274,21.777957813841343
22034,30.62266101767989
182167,19.509224520933945
118774,19.691658228878975
37592,15.475612990317199
20735,21.391765137285947
214704,5.09355750173679
229406,31.365318933307538
217458,10.630666797909022
31595,21.164207631597183
103559,26.01051873960542
273358,4.319051727615665
151702,21.320705496823262
290569,15.739804553263287
30032,14.06745418219509
13658,5.5498529834539445
119153,14.008800732765954
137112,30.20307490213164
53506,30.44799250846004
32489,16.767826414728596
86705,14.62502556990357
69527,18.37323061039879
295975,11.811847516836131
101669,26.614637479279917
150498,9.361035269986354
92315,29.328537825072125
125090,13.518358234421845
7562,19.07137655823529
18209,72.88852449015015
6463,65.89453910466277
278166,19.182507917262246
84623,35.85306252158105
41603,14.105777633797063
284394,8.020589310545574
95899,20.10254877473937
263726,13.033495111766372
187799,1.645218830774929
206081,7.589889188664457
69461,2.0589412172287838
208762,33.12268692272602
179639,23.52839692463149
232337,13.10851818339088
168161,22.141008431090857
201920,16.10554996985966
129362,11.78133281319202
56278,22.933351144404913
178602,10.461094518420754
258020,11.11553443979871
67449,14.008921691520317
269460,25.45439947245655
173475,10.47447097542051
79440,21.031247395204893
239361,9.835910988554058
60172,24.103982612553157
180806,15.95460488912767
51197,4.863409514567834
135049,14.319483120694782
62024,45.19619536181753
274449,12.162637123392921
159651,10.235174759549443
277225,7.762629379842191
37068,15.472209603249595
223735,15.936250791697647
184072,4.031013787581446
9352,6.348089964520603
191121,9.091402560252302
18930,20.11769124856764
47944,11.630248781667058
92005,13.326302438274144
111068,52.77569176742016
16011,15.533322074159129
181583,18.675336714926566
269342,9.805410423621668
68200,60.54766638558916
282237,8.422567651980192
240459,11.964877104747739
122122,9.664066320927697
117480,16.449427541693193
288904,29.63136634059226
220458,35.376065659885136
34750,9.892490995708101
137379,12.711075358931511
176940,14.054074828448169
147243,17.431648700198377
118069,18.89855753143169
240032,6.82797291069282
64116,11.366618304509142
96547,12.974517334073616
297301,16.229293349267504
103244,14.600071191166075
179617,6.526808656762695
133165,26.772168965890994
253751,9.248190084277603
118208,11.63938694082943
261096,15.386914372618765
168697,7.4440409290106855
64526,5.73854646922491
51876,14.646565764651193
220621,17.348030935181743
181125,47.284726763653204
14888,6.26654968382301
194341,9.524227529923468
197403,28.957254307826396
261984,29.022418131528475
284414,13.157215251198329
8865,15.649065806097811
14667,25.64143407706571
226790,6.2860394549305925
190424,14.064322803409773
115736,32.783905784852536
13504,12.00587569995043
281866,23.602358731467966
30175,16.553177710351637
50017,8.960853599064983
74900,34.0647070993861
295053,27.715679555702714
217402,12.997716772417181
109864,38.86109401171391
151192,9.628006958809372
144227,31.839589461306417
69946,49.12445845381311
38118,14.07363985121619
27503,10.272040010751729
249951,22.087998524875175
24994,20.651770359113222
4918,17.162414538209667
148156,3.91869364738482
50619,11.919259337318843
195360,65.25910350130769
279397,24.247200594306
193403,19.084250408910748
74896,23.04296890933999
179236,10.156450614265118
60699,29.27633367288419
132163,6.646564408231972
272108,38.10966406579758
122390,21.9314470955839
275532,23.420650411888644
101914,38.64323999843489
99946,27.503805865329497
263393,21.203020458591727
4164,44.55184173151718
187367,9.380882693718288
34382,16.399130528280537
114568,58.844731776840824
246213,30.413212133949063
206508,12.739199430710155
136539,5.391421234447316
95824,28.466257741233356
5416,36.22351639139462
211088,39.00560931563886
233251,36.09410415448535
43607,30.47007874692102
6443,11.05063383531325
269758,18.515548436777177
224281,9.08144886997424
162934,4.632310789538722
89984,21.325275001971786
103776,19.905533370125635
86907,15.728500071593393
223425,24.45171434329687
134967,17.484661859817493
250761,12.501451921143678
112717,54.26960771373203
220865,7.870457063786519
224116,48.69994269933484
34926,25.94358417603433
215745,8.976391732714651
235675,25.5430259787189
263009,14.619751201684474
62087,22.403990966867394
251415,16.340559513466125
217131,50.87462657665864
169334,12.433886794881388
267161,9.93543365801136
120777,20.68378272911757
219580,29.0656162044782
240342,6.357630728607962
38045,14.280563765112067
208549,10.883290394161383
163943,21.581478818673165
279353,19.125259817863252
114932,18.850533579785157
208639,13.380487146101048
14558,4.957393902941772
226567,23.450124138995243
4059,15.212949619158442
133862,25.090888207929577
271460,16.609660035205785
263,25.392670024336248
142270,22.29595947050729
36929,17.27918692880108
136091,12.689600275261615
24519,28.723745144416725
165905,20.34696712112339
166496,11.737409440941162
117520,22.969440157407018
96518,13.237378911095242
146260,35.631012440034816
164755,14.243522875923636
98595,6.294865487247934
221768,24.07322439181063
147317,107.06992163132924
264709,15.299155854095966
60954,0.5905086551028088
150471,9.092653080644176
191924,15.730993279204997
153643,18.112199515646186
49767,13.544562570456925
120673,31.198087549739324
140232,19.73482483287249
234261,16.88425631477201
254180,21.77387759706164
132246,7.791556528093653
236011,8.94173125363513
51641,12.830338236061895
89303,26.03709648270672
188341,9.369301887665511
18191,59.01296579035353
240976,47.89416085757099
37667,15.456930472191965
43731,25.525058277047545
142812,83.58207194066719
102234,17.6575931164854
47910,13.966404287110612
79587,17.805761969910144
210802,28.851641487784363
115680,47.58586370403259
252000,19.72241473863858
60795,16.01646231362515
118965,25.022077603141764
160184,28.73781661831663
26899,16.81366765214891
48048,5.736545842611966
63413,64.89102623932645
279436,18.23352415081021
225912,23.296699648992565
43067,20.271956251803147
73112,16.98028674472298
219980,51.218655649070634
197647,5.908782221238583
181058,10.167498902711342
169528,20.586391541092514
182786,18.93689396627793
43323,19.961332050544726
191208,74.03846829755004
104067,22.152517467847918
113010,15.103019527553029
68935,22.059725274924364
93417,7.686784836295732
284990,4.06370129316182
237121,24.684105971198054
59050,15.64777864866062
191097,17.44836417184978
101745,24.760278432869704
233680,11.605309864625358
11057,24.326844181253495
144150,15.859225172907479
293273,13.783446124500486
269477,17.22676842223663
103782,18.610929265773457
103855,7.359491192140324
141945,6.841141782518422
231597,4.55298596596451
289497,16.572117852505492
43065,13.376819197039918
4267,18.69942459320979
254182,16.20545095915119
50303,31.98713760424204
48778,18.72453235276519
197986,14.993872140025351
28048,11.593945677966978
265656,25.944838439482936
93877,17.998948306123854
155147,21.767230854028384
28938,25.023236828228736
248760,57.97580174625838
187778,16.54382726181646
290976,34.964301003144065
178237,20.33710994717867
226230,12.291631434600768
198444,21.50971014319353
237261,19.368891283878195
206103,17.30950454272588
241916,47.80123395859338
275127,13.126627219565801
218629,15.781101620452214
168698,5.06363674884855
297198,11.309865913296756
231036,14.605958238118111
146163,43.40213470019699
292221,14.934863715809724
265339,12.617761755737614
52062,18.3114385584876
232694,14.518839892420903
277187,18.586529228543952
54558,41.6905177473961
154345,51.66181574026125
85629,11.744929095189061
194065,9.877742441199025
122233,13.625625021095699
267854,4.214453285937845
215943,7.07385219570646
63621,9.04266061644074
298856,13.477644480875679
191589,11.666395065722927
231024,53.49110132496506
92998,18.384397937929457
250017,24.07314199976575
71340,6.59724902577766
3337,10.61750465133282
49344,6.163694786467056
12247,16.019440212193093
145265,45.23096590655956
185843,10.397011579096263
43385,9.033553881971732
220860,19.821870097409793
27740,10.70354545910596
99676,57.51240056190937
25987,4.943032512129192
5284,36.26561197710809
262578,23.366152210061614
64258,65.26357302537635
151778,14.225277850805922
210955,121.49794471331776
77482,14.830391640377456
291735,72.51832600864437
105154,23.61516611688403
103755,21.636059736433175
198322,18.38979100117051
262232,55.964323718282174
103724,11.905246007241669
247292,22.643405695588847
222609,30.50362669306362
159421,16.723319235366173
220505,22.15005025955439
231194,18.461064581870694
236878,27.118791642103652
116970,38.30637863306519
42648,25.908448350048793
53731,10.981697993290506
276318,16.72127441532391
19565,51.48659953002184
242683,2.1577194022545716
187789,33.55490947718196
210974,44.80243403769885
122103,14.507645150176666
233486,22.111043920584386
104452,15.277672410216725
231955,14.210768635671215
231386,19.263376493246792
197540,21.27352417444731
208295,61.62406136894031
242331,31.74465227889791
220404,12.48726647388179
155699,17.59103402084297
18306,25.51375320358082
9024,22.876193704011534
266571,14.939282878028399
242047,31.026601229102923
132934,24.430962305586835
4527,44.184803154153414
198484,8.156979895579813
291699,32.285961388961546
298060,15.462731094212911
31113,16.686068729191163
82094,15.732652041520625
285198,14.1457563184709
297385,15.82651020065926
66211,18.24648093248766
205995,11.279741524529715
273974,6.281144573072158
285111,33.154209859258266
129404,13.538420749437844
255362,56.647836051859635
25388,18.85500017237119
199251,13.278198318248505
64155,19.12230505801815
273844,11.695346368285232
67671,15.63425344429512
37193,0.01
22146,14.102240454967966
51797,15.427656897421954
27192,23.725513585212404
285140,11.341832281499652
151886,14.297541178409864
70634,37.82417653944301
2051,32.25734731067345
227452,25.88454832347869
166448,19.281207762738443
186102,5.801544064568184
116194,15.689905462738608
275191,12.037294175450425
159902,19.273007400884957
63939,21.499448297675414
297873,11.060575782042827
296581,41.601654350382404
99054,50.19577186826853
230661,13.979376739509966
6478,17.662532738813667
108876,82.19963528587624
256867,17.774073606006194
100595,7.469405180600536
287825,20.672070203551662
64847,21.80778287939079
185322,16.72835425664876
133562,17.891812999781706
102553,6.881231859428308
287947,9.980650861245412
214369,17.43100991946505
126287,18.935638097651577
24808,16.702121245691558
139040,9.796050919120011
91630,10.092878336088269
50488,24.971870784503214
147950,69.91220937292049
255021,48.251989999050444
93117,11.527176304833997
67441,6.533516064486875
42258,14.257440240741943
160010,21.94270520083109
295145,14.377270115230475
158840,10.567506556978701
22886,17.45852448670322
83008,8.290434149799857
201086,11.252173351576166
173774,18.6220039884659
65356,22.09505766663406
271842,31.611786348823397
83428,25.693608501383128
288269,18.55189341268014
41981,15.928915958066002
155748,6.187323765392279
42578,6.967759339381085
214773,11.809481201953055
39270,23.25984593788766
1732,43.15188846163246
9430,14.354564295451066
196442,59.563499864938194
125929,25.822693624939404
243937,54.64124530965415
118902,17.567161813039036
209589,49.323200268824955
226224,16.157616929223845
15394,21.84449887745854
221905,12.444753626053204
224311,15.2240540874608
258725,13.601993276939776
272439,13.32414792185922
235772,16.107573589363533
196941,7.005289873489894
286219,8.18989469108286
249493,6.9763567954351435
187267,12.949549987629272
21559,32.26647792875744
291082,13.72683621720528
50728,27.12685220233393
203878,12.943374594132987
237232,17.536913736008152
184073,12.933094670293482
38299,10.053270442064264
186464,6.29297851801323
164922,23.998812597490325
57487,12.202353221829023
202468,28.808043304627926
7473,36.67912624979071
184377,26.97197487722848
170935,27.90305931897002
2492,53.05117765057851
94589,33.46966160927149
65618,9.565531828068567
243309,21.201859082832343
296243,15.129355090142525
90729,42.28946916288197
77487,11.966917304236173
34134,101.28818827740996
50567,22.854226290334182
139204,16.67708525867827
88352,10.716818957296473
94501,17.775068895598473
267504,7.6419200665396385
165766,5.591199615158663
253287,17.228191008207457
247612,39.020759328985434
264783,9.086711740163011
76759,27.52800709965695
276029,9.71302271380528
15409,11.683931925006636
227283,14.868345455298945
6324,14.384109489971408
104066,26.047749203498135
2553,54.90873270240189
279867,71.68338631920521
107024,11.48915685101711
48454,9.454791507267004
26298,28.839879391121347
33419,10.379435439656945
97061,13.429149646691748
81821,17.427202333750067
27412,24.744184632510255
67103,17.736946525056055
33022,10.613287928002455
63584,24.55368227875675
260391,58.53726226583722
64798,19.76858306735104
250630,24.580321395909582
220288,13.323000906727458
217533,36.004715638435094
133205,12.852423239699005
161320,23.251298147106088
239130,20.59783492217173
134910,18.72900998761912
49467,11.924591741801178
72652,29.90845324557314
11228,22.078825302198613
113937,20.040737903256407
60694,46.603043081556535
83580,10.440062627109743
207325,58.17270670546232
163289,24.276736309258933
248934,9.953710641964353
288842,25.196363417067545
118405,21.278287290040687
131330,51.210181210119195
238594,24.985275405359847
170141,13.144518909512579
223532,34.36928971302947
132926,32.39236115538134
286433,12.171618668232385
282116,34.809427493288844
234933,16.123428746585635
133587,14.868989932909843
35916,21.86526636530664
255409,6.9221070410997285
32334,15.43350110104561
59852,18.589914391707694
286159,20.747162646582925
164225,23.24106439813438
274367,15.856162757324352
49511,27.484586230698167
25303,13.20005603419589
202909,15.303578410502526
235487,36.40826889057106
231823,36.305315640411415
162898,3.5379157776752064
205492,14.124531970299088
117988,14.165556633356125
107799,22.54930706758711
160846,18.915955629619663
18777,39.75277871022829
124306,20.992125611951888
292010,1.0756852383710653
63865,72.95854439878158
191436,27.397975221673278
264274,21.550828969708242
16856,28.18299158309558
206289,41.24074175917838
55688,132.63602599061477
103695,37.72687160192707
65401,9.363865256795243
123965,26.777278087125996
208344,79.0327297820067
260168,71.35125534033146
116043,12.75565605553376
117792,16.014119682086477
37719,18.70702000631865
172038,11.93703633458446
34475,12.763064010058674
166010,29.852647425356764
37932,26.571446005512218
246805,9.51138900486409
132592,19.930251813859524
84460,23.356280582626553
138016,5.595221614792552
77731,9.894155576911567
176673,32.77161179706903
199279,18.485684509054618
257390,49.00938781194202
90311,46.336466791384304
298853,21.300257475385678
208836,39.14499542990559
47495,20.223068741926
214175,19.18342195449018
278831,14.180029272935704
287703,17.62967143367786
232155,22.02287959349766
171893,15.208933866407707
144206,22.497916997117514
240325,25.423534724483822
275525,36.90832964231462
47785,20.519365663999892
242692,12.84833071118433
293999,15.774392682304166
105323,21.099223861548225
131849,29.107958101191763
67724,36.0848532223846
225268,17.6337132589684
57245,23.85829999731149
95002,22.42045319180322
185465,8.355564156938813
11892,25.23532670014497
9468,4.390653682392153
176217,6.271935150868471
282380,11.069808840899707
14986,43.51418174335906
103135,17.13115529765404
39149,14.06272508149112
65307,23.542061559390465
6016,10.275693992118034
222109,25.290660086859692
64014,13.917919614113758
153767,23.00690998543025
134461,67.12692869109993
18685,17.756462458964965
44248,30.92721833999495
196345,107.16776470316778
263745,11.034752592513476
286052,9.279964364230437
159935,13.425705593233046
130281,10.757889154662484
281865,30.66757085109569
185944,11.78050563920963
29657,29.006888074552787
297636,29.861937707448767
169965,33.28344065679438
233232,2.2040370467638244
246137,70.56339506464637
110043,22.37907193520554
5294,23.577444649204665
254116,20.980040948446398
12919,11.869213766535946
94890,11.905636079966495
142850,48.73115027017429
215268,24.783424107437067
176596,12.904902795906331
156024,24.95917075388219
117188,34.840164443417294
114787,14.404286120131797
166728,55.389318622383634
209203,14.610778711889072
12867,1.7017103418845332
218047,7.749082442088284
40001,4.348913312268571
176044,9.347607305243608
133787,18.48971195290657
8159,6.717958250972539
193574,61.145342702675364
223860,10.099745173208877
297033,23.388423455333168
45658,7.796284824801885
122685,49.70389233109701
133254,5.443765351196611
58067,14.513078103074
244158,12.625010040914708
163788,3.9045367569678833
298188,13.601752906904538
263070,146.6126697882844
100514,8.001909548065012
16786,13.342887627645192
44918,10.33176002903965
154700,6.893409040562804
206027,9.852474975901139
287203,137.95963680464672
252655,18.03094086652999
26059,17.613379929378205
10380,8.52923730201023
42361,10.623396179791591
209574,16.4876797414813
233023,81.28699478186002
272361,49.37478050618508
243241,5.484601802048551
47009,78.13691851458084
268387,22.008131551167796
3048,25.67866413453812
138812,58.70160085885932
162392,15.811775164572458
168045,5.44768102037581
245037,4.595110705199075
151177,70.60214494518726
53242,43.859738905460894
228769,43.137146882997655
217082,13.555238434300044
97121,11.44996493462148
146666,49.04147308921134
121805,144.76781664229895
91386,17.019453575041677
146695,53.515776441774264
50553,20.75032494140293
245771,6.0612037719838785
268824,4.275196089187707
158141,10.863355516301953
178097,31.123652690191857
278613,12.276272382976154
252136,14.251624727314107
161136,112.28206675589617
199563,18.104176995853393
23623,10.806526947683258
254631,20.43913962164142
75845,15.809211320919484
83667,20.759900518698615
18521,27.438561465295834
31651,11.060156882580609
59558,9.373150368323294
18612,30.06692764825387
139161,25.579078131733706
36026,21.018876796935363
74752,5.778784985839401
82794,30.654779803942564
129056,16.81070107001249
93713,10.130080987499749
225050,12.20660648541997
240741,27.403352706171827
29497,20.14010786841764
141941,41.46388962665099
254040,10.4348423318317
26438,33.59250623050472
98590,13.40524701310655
188763,6.681496459880983
151691,11.447595674843146
226477,32.34619688320793
42757,10.285732508451726
50016,16.539000134543777
116667,23.939766132209428
114046,2.9096439417013893
172518,19.045536756427452
60404,5.516740080022598
34966,28.044393446197713
164314,27.226120159720864
213288,25.50763318859181
280333,24.188080401620542
15017,21.515636406003313
76733,23.977373241029824
103472,15.12160280950317
292425,87.52177817011851
212633,15.160733486221071
200664,18.783969418317902
257632,40.62651861826211
39788,16.829053016172672
134880,16.25092788920734
196267,42.2542039615761
95514,18.03449681479564
50510,24.027218296072917
95372,17.18659562541886
28578,35.75706913321217
188699,8.608260684415601
21431,16.26311146737469
93820,11.17679791899923
92278,29.91946165969431
143139,23.203744098768396
8611,13.492298582013737
288348,40.22139816351009
267715,15.749513106992849
51714,33.040814832423656
181074,11.689590652366933
288827,9.635346836409061
51073,27.049041552968138
25335,31.829926963884088
284913,9.57607043370646
219962,71.16746554906312
243191,33.58153029644349
106681,6.868548609014067
245467,14.357455005025272
114656,28.783477985112864
158865,16.169122767784838
280268,13.815042133231433
59726,20.88812000392174
194935,17.097419789249653
71447,12.868167317659056
192005,16.173528688120655
254288,18.940840669067253
37255,18.74828352470777
147867,52.97150809101153
230164,32.23031103151904
53000,9.662576935100143
62796,55.17681438721916
84418,37.44041407040935
248431,10.430408819253826
274700,21.758360212295173
238406,13.0960532523688
148739,19.38849257331612
76804,15.927416361198333
28414,10.62287666634223
203771,18.198083112562518
181823,17.449425728883494
138837,9.55265782399832
20940,55.5390681103401
205458,12.98623976079517
106593,9.246939019983314
41023,10.994536314151134
213557,13.343055817401973
95175,7.977790099562667
60618,18.12364581818013
165737,17.582721483838874
238173,12.870579417366692
202014,31.546379554447874
101223,69.47565301718662
69303,13.421599180761666
1679,83.8151206992735
78993,11.378935549276985
179358,27.26221089249227
31743,35.32550758127442
272311,12.809085880334015
198005,25.114057765716606
193078,12.239551394861758
99518,109.35343324369096
212782,19.67848046025368
281846,6.270571122733521
23261,27.63697702178316
137524,8.12657784541593
184769,11.243706922119378
243110,23.630723249837484
52533,16.50800945640791
267049,16.672478609214256
296278,12.311906314176145
11626,17.647051702043008
127366,4.612435583975983
36730,16.62986687820686
25690,13.759445693658735
130461,17.747356440125234
31485,16.667227961043576
63612,30.987541417694775
51526,22.86984540128616
80511,15.99489484285006
205059,27.5495914236712
246035,20.566474490004
242180,25.398717683944824
176807,35.612739711479115
172453,8.556963206548437
213881,19.84779183968927
234108,22.241186392722412
115488,18.42253568059145
26292,12.865677924274905
6681,53.72005416837905
242014,15.942751440623102
179343,13.696886008005619
36841,8.841210174678151
94374,18.128870970356573
57472,25.324484076929686
11719,9.99550756337441
82134,14.822216127611904
124844,16.274642147293818
234905,9.128210673303261
252830,8.802352058290209
38990,24.439293729571446
100882,25.02076817806539
17808,26.05497265514766
226070,19.99425984352109
290070,14.399475317654236
39797,7.9958108198820215
160285,12.133136478708797
177875,7.876499711214495
281900,8.696214611625292
57001,31.527708839285474
174301,34.728499174606554
259631,33.893838736637434
168743,28.33485415253151
270906,19.283693758474072
291998,21.50271651649404
231804,22.42001771292469
86783,17.404200099423043
187523,8.318234682165306
262654,19.34509964838737
30211,14.15715256879829
242770,6.971804476776233
169584,19.63177139736554
191235,35.958573688651214
269314,36.812901092353805
172513,18.517328881348625
67399,7.28339402797316
235537,31.56151835353427
3845,23.881241158512246
298371,18.35827265371401
192210,16.187483958192978
132726,18.413140865148417
201722,14.799127846919673
52624,21.610199223309348
192329,12.65746205172896
176695,30.25241473636844
74643,23.319925718400903
98403,10.729249163358263
108573,2.935561902769617
9333,25.53627641427603
77417,20.850083805287234
160193,11.442013955460839
266476,21.050187667882177
4186,63.90173092276239
287431,6.589460296550401
160351,24.396027102429745
5112,27.150403275145656
82187,10.177229428743274
248107,59.43544346033636
155541,28.994329901434256
42790,17.564618124693443
217057,28.639586958603594
16071,12.547488861872662
253872,5.298532639958805
75773,25.43198996234207
296059,18.27897884478806
232453,21.222932635560266
250561,27.47707942400336
279802,23.562830606033398
282275,28.49841675473166
93205,5.597675511606287
32869,14.59051308046416
228385,21.819808048612597
198120,20.897484364708266
253054,14.715083839934048
147205,79.15874943038752
16695,12.72447688271637
281736,7.234081378910853
208531,24.49392685336357
107080,13.40824812436694
29836,28.166827535931414
22121,7.533063649918619
244411,21.843442656678544
286283,37.78772742289942
48758,24.787840495417058
218654,32.26866698495748
245305,12.367283776082994
77238,15.545929475210189
152733,36.4602829403638
122615,18.33419991690684
196773,43.22708493028736
76091,18.000454631518366
210480,11.829480329007056
35318,15.931516850088093
61637,17.92082782363905
247086,42.27864916657968
134914,18.056920860403718
274669,32.97104201523777
290767,19.761411322296635
96923,12.412925104982845
80982,19.11839844967359
42801,17.51634745675367
34772,3.494715346136876
179940,17.512587074041765
189776,20.914875965218805
171382,14.399014168094872
17947,25.602104940106717
74869,15.165083076557021
2885,15.559530391621456
267043,31.888004442110322
52174,18.278829741196212
212841,29.36567429999054
169607,28.798679570569128
118285,34.098327472759905
216871,28.669388420115336
106431,14.915028469648945
