sample_id,price
110795,23.43083795140795
193053,9.267098862996532
17994,20.337353866993446
158717,24.649477670295873
258824,13.620370895602974
205171,6.233650970079106
18193,36.81103093815479
222311,34.32704487679934
162589,14.490479151716618
93690,2.420210201092912
55707,58.13836656988885
238297,24.696226509896423
178277,122.11431590348334
218238,23.688859575388637
56579,13.900170021588789
169638,21.662967166832388
80711,8.735306508146556
31096,11.163612727751254
80174,26.14653762409015
215895,14.97014587166737
22320,5.296424240970576
220539,24.2816395491631
57270,13.724262527648612
194601,15.602476416592836
50847,57.98764378162444
131718,25.405959099601663
107057,19.48671834002656
140705,22.114788881563676
14011,16.511109943211732
256381,20.602712570661847
218570,17.66587351600966
171225,6.189907372879438
295456,32.747841392687405
52718,22.83510469262766
222833,9.667401330136382
84420,3.8598938765876962
132962,26.616785249918824
232897,51.55682010570722
220189,7.2371893264753835
262208,74.14662475966287
5996,44.39821853184978
137238,13.682260912175762
200522,18.952889900453957
172778,11.96974689503783
254859,18.502414672175107
57997,21.33366204495435
123585,15.879517076055318
224814,25.648503344866572
165052,8.003773015586631
29573,11.573092374400666
151063,13.670641352742559
268235,16.390800478950272
69874,9.17835991723443
72430,39.154554951755756
153322,10.531093390571446
212502,22.288727683706387
265233,23.426776822876032
97033,8.437643203838851
4871,8.61966286305955
255004,8.307266505850905
263438,16.814916817642185
257689,25.166159300249085
51368,18.199770409415244
23542,61.416397494967335
199719,12.726198767999048
123117,25.800837006002357
66773,39.51379543749798
238633,251.71974822687542
269023,24.68144933716403
286579,25.229861861443396
119807,4.422454057075716
278079,16.90098322882183
19541,59.87454021037454
257169,6.795331340190436
9274,17.231645675211087
274599,16.959176434816083
63707,17.228516647201342
50217,14.372034285308967
43133,19.050414678482003
201351,4.703375491799197
105938,21.736982378938094
291428,22.72158092361218
264345,15.659604139327016
124491,41.94145904843954
221863,11.649501857732545
253015,4.151947988575302
226010,15.82508376941484
146348,9.379384317771057
212144,21.518055412890682
183862,6.165561888402321
65697,35.11715868862857
14415,16.39364374894061
152637,6.952519447996489
53527,33.397430728269256
133247,10.914453740157683
140045,21.365401986071173
55940,14.232817462555383
70974,9.691063584057144
199475,16.750437125441167
51409,67.37646829552351
279600,23.18550495683542
196899,10.613572673305807
295923,14.312493628010408
119900,2.988810902901993
206195,17.25104769947097
137403,1.0192836273762715
138183,13.977098441130284
278653,16.741669859622245
245764,50.30553264544115
79506,16.245104262571658
161626,54.99380867640972
269662,13.751103827299582
153936,41.712094284992084
154120,14.734823106978707
59339,44.56334702994198
219227,9.034212436001894
185363,12.209083784789948
187511,4.893920440681302
60016,10.008008934683765
220754,18.613515235801945
73470,27.374480598941606
75445,115.79321106919333
16909,15.360544260645458
44488,66.0386605912095
262609,14.64407796138008
168570,27.574022665477482
286504,2.501664192038278
8637,33.27900419185347
58515,11.24216595193132
22553,29.904454359139315
149255,45.85330214984379
223851,31.30411958732687
194345,26.708408822336242
26237,17.486701742599045
17263,5.695423385019653
120865,106.66745379583533
1649,53.81013463779648
219621,38.18964490721244
95938,6.152086518398244
262614,18.740814928173343
154764,30.974304612906238
198488,30.816009279714244
259930,14.454547361864316
262333,33.56946183095036
52178,12.35421064180363
122578,14.552827060827397
115926,30.025226593608668
15483,21.418945920328202
48375,23.555171353309902
207826,44.13695334070753
119740,13.25031685723377
20004,35.19507575138491
96542,26.05076488685158
248242,13.540254324761914
144937,83.68615905939842
15559,33.20085344807951
143547,42.15351223606372
259733,22.484837628915724
234742,9.642225046792623
206905,17.744767882219364
87820,17.481273418837453
213454,60.457437055579156
149628,9.334478619400304
216556,11.555032929304863
273517,9.043527528609925
192561,16.454509303244524
173185,13.242401907457477
118432,10.306430983611104
87987,12.027884865646916
221990,8.391892843726827
229742,13.77578736773983
236339,14.765661510830991
287590,0.01
126410,9.658169855473455
202426,12.58604592385144
279051,12.64842004668341
25904,18.187977001225743
210717,30.507093633286775
258874,18.07980164216539
49586,15.042869918230783
194986,11.791386963629169
280815,13.708301116749809
282324,37.22618486083839
278762,21.10596896907261
210930,18.03882970433019
175216,12.161710182492236
272824,24.283083692304427
133926,16.009533374295568
85905,9.113474210953552
33784,14.694263435082053
246187,16.20486977960758
276608,29.0407041618285
176003,29.762965084505225
53544,17.031021221264954
91100,30.553652053166065
133641,19.22256894743448
244225,30.30450596512046
298674,7.786164877413652
156289,19.30372487436256
89368,30.944715091852952
8386,26.996568460691815
211867,68.15711679110113
295327,22.373918574722016
160195,17.286187270017358
120584,37.00334394521518
149934,41.01480314165343
288636,13.885193940372414
203752,18.833547870092065
33651,27.736090466226365
281982,17.8310070351026
48099,11.097244634194265
199322,25.14440810735609
125485,5.026159626195547
36149,7.593940716936018
57988,42.38618784670263
112502,16.01755869633528
213455,45.57248272945582
26127,79.88181173927254
260896,11.935852578172438
10926,15.016582458969774
221956,4.813937731730716
220371,24.678811425263984
50456,21.66917523228367
243354,24.753276449954594
122254,24.44191679809918
167774,10.06656587676898
295202,12.024481055247891
183764,13.704024503794056
242832,26.561206305177326
151300,40.44542582916908
275711,22.509423153079943
216882,30.472712100440223
109133,33.21663749202193
139067,26.314723364485854
49643,11.92930143709968
271416,24.076075627688297
244640,15.51494476898524
230927,8.486270503792563
223495,20.769036044382883
105880,17.175305671488537
50871,33.64645292075067
291269,8.011982954642757
221605,2.7739324160710073
225541,45.42667795049707
74738,9.568028396117265
40102,4.623892932185155
297070,7.155609716556094
238303,27.589473668108297
236034,23.579339465145544
158138,15.370124784666912
244748,19.014926518010277
183996,13.757737656138948
170037,6.142811634811927
256019,7.390427865333243
164273,20.49431871699941
241823,56.45742974683036
113085,28.877000523768956
51483,103.78082857258596
129435,30.07670566184601
267414,27.65860861282975
142829,32.7568828127257
14578,14.393006472585684
181488,8.038420715986442
47427,2.860266410197375
228224,14.678042054970836
147482,14.1043910039956
14952,7.249243574192969
75006,12.357102068501007
181636,1.8756944936818687
183498,28.234383881851745
248594,23.74520002596544
284034,25.029352692386446
64727,83.60458020646118
233329,6.1275230095496225
140996,22.890976132093446
148905,20.84856675676612
53780,29.495939841615197
239002,17.037907858009252
124782,11.144494047045601
157936,58.00462966340386
273364,3.4655783548165533
181998,4.499773433964553
144449,9.96195447098907
3209,9.798211106371632
162599,25.752282822207068
166222,20.417805982054144
225907,9.861474242902725
203386,11.362462094569036
195666,592.9289562590432
137044,21.440914397710202
266556,2.930645979240148
145588,33.950136508113346
199417,13.928812600850144
199205,16.001233540331757
285988,13.176232108058707
13606,23.388703911599112
261031,21.37408746039803
241112,28.04593579843359
189039,14.932487177635213
68611,68.66074545838204
87503,17.819596796305177
54197,9.457026350260005
11127,17.9269471206675
75222,7.378628760277462
21560,20.852930025283584
130902,10.53983878618541
275544,10.062647903834275
204201,21.34604232467486
206844,61.62867218463088
620,31.00181931656502
274800,9.27392605348737
31718,24.84032401668142
63557,19.054631963680045
97596,17.43279734585835
160224,7.152749835823366
5917,45.98839041480457
180828,19.137307306785512
29446,10.85443284143126
218130,5.6384696968684995
257933,12.305385074976375
275672,18.06143081450176
112472,22.671034849156676
299190,9.368500693328023
39961,9.36253551561714
200611,19.91297769192763
169497,13.40723968812745
261993,6.988871215056417
194518,2.226238325079583
206348,13.611433216730768
220800,14.863562930117112
267718,25.695692044101992
240918,25.185748164335696
102607,30.277908761409964
165612,11.807019371037129
259560,17.92288336130727
46895,20.262464380642328
123172,14.250533894879352
117312,27.452248486179872
29137,14.817728536684434
232277,11.573422902188064
520,20.523326335463853
129226,21.68066474478321
243690,41.767851485674555
171196,8.476875508854341
274772,4.994963284629457
19512,29.28735330777819
21265,21.517291541823763
199785,1.0354891156243533
199703,5.793093931965204
190937,9.423685070577381
260560,17.160077133029272
226265,23.156815148937042
63249,14.304177786918386
61202,30.758075661434976
25164,16.27431760744295
251284,10.16195627530475
91350,8.273563217740511
221303,58.94094656642111
113738,6.185629148707215
187802,12.281563270756326
266526,54.90636527909086
1453,21.12119830928065
199609,42.09892576029563
112925,39.01459733108483
114852,43.50939256238252
63125,23.33999036289226
49597,61.10766053754769
235342,30.392521508177715
209818,9.331441505423435
252556,22.226725437093823
57006,47.80173730530357
259039,34.18467966992692
258811,9.114955346871167
239122,22.294600799672786
125010,111.77883347489022
274077,21.427258373154224
39363,10.38619684535394
176626,2.523804035866104
216459,21.053498598463168
250465,35.36951701212741
218518,10.352933068603734
215661,17.014182033311656
154541,10.72125217630263
75647,30.929927637790875
42477,12.222217607968501
156628,65.75951172382509
293832,17.15932898545663
159297,77.63570354923496
19825,50.4424484905115
82710,17.224406803103136
120751,9.509241781153086
247270,12.439589676646564
166907,12.301260865326126
18544,8.147780909763181
109207,15.267779132104545
55171,19.372016871533244
143240,80.29855805656956
61564,61.0358357592169
183218,18.012407647301632
226933,9.744337919675504
275765,11.629548687326341
264804,3.2601175554794906
12440,20.242263873374636
115069,30.920507704351376
260991,19.304042582710142
41247,22.301757661142066
49074,13.60695661236758
217969,8.224323163753434
273735,22.87198440274928
165410,19.69538216158809
238396,13.116421321094316
1990,39.80639732044608
125577,10.958233918124256
106846,26.008587648326042
92750,18.44887846421006
162755,24.43591480552627
243132,8.66558639885154
142674,21.637008189529485
250077,9.881329100591822
33815,35.84712136671038
946,21.08181927562869
268052,15.59886503091129
162919,9.374251084794432
222122,6.303620928224587
180091,24.054790935510095
73274,13.391567061324821
44275,27.508973085879134
33215,16.996279880734804
144003,46.57447943753843
272248,12.453688974970182
149095,67.3724487284994
66628,28.330073686575123
76084,35.9898513658865
99660,115.66542370865392
196108,50.556806057538466
127716,42.92058048824672
59916,9.092392110298531
281967,12.442163348096873
184502,9.231637007867953
144076,67.13549003724515
169376,8.322139992483436
61535,28.488624311569783
37113,0.01
271925,8.284166786191271
239324,5.031686678382115
124344,14.351082706072887
242055,27.143907726643235
86483,0.01
293791,13.795950884030635
18071,20.668666939220852
100252,16.41542315053842
218984,17.194291450107663
249782,15.571814090254827
137763,17.945119220457947
235502,56.547455868261224
188786,9.40328379328384
38323,18.448691275025723
137632,13.394044249901818
48947,25.707032077204342
63058,3.055926979790972
149264,42.84074194144823
52177,19.051533788291387
217570,71.68713283689794
178676,16.01423330664603
231930,61.35556771132565
171914,13.27094652692504
244812,44.40519798514265
97992,47.175990567371215
172848,8.24004107554855
65373,20.072615548884627
84070,7.925468864263659
44674,30.12408076841387
65493,21.620715767398814
287949,18.43155809217033
289683,14.435905145101248
237602,36.349949048668606
240259,47.41241961168078
64327,77.80813811580943
246081,22.805194291702936
74501,10.569209032464551
78572,22.9604604240301
37795,22.850376038368616
70103,41.75886374226826
269849,3.127075420549472
24409,3.2347131946131955
8958,7.472546876078403
226944,53.19304355764457
247560,50.18673713725203
276337,12.721879792976646
164433,17.301494677440115
158242,7.250589405158934
93265,16.62613865273855
219511,29.23019242502617
48919,10.984853705673041
122292,26.883019556130197
49410,29.667499288317863
284740,8.258331465337216
87406,11.878257329225926
193094,9.972814722141717
48928,17.37298834584182
286060,10.454732148921378
264436,15.432340179828946
170017,24.67304452302923
290083,20.16173315566447
196763,17.418231774507763
266155,11.087342163711412
245088,18.005571757018448
273826,49.82872802132656
229053,35.297043466072225
255501,6.492277624843889
64428,81.33698571629401
15616,15.074378339781152
251427,14.98290140292325
160772,21.985379869865877
192977,42.96419103042972
221529,36.1673834440711
131836,22.13282540032035
234636,14.127347322132334
187846,13.000820191345168
83210,12.815519096737747
23589,13.004078572030503
222243,47.97663587031459
66090,14.46755239938425
136102,18.10969181335412
133880,31.785742886544817
80265,5.2172176373769075
30820,15.723725057645852
44191,12.032106391022264
10742,12.892184222104406
146772,40.76328864681452
190840,10.464097063328852
293105,7.193112594209653
289972,12.352400162715105
56056,46.61592523902639
284282,11.679066287436324
215960,20.218312027936552
75358,2.083353900421995
119060,19.357318221425857
225107,13.984307966597777
90120,7.874881000149287
48693,17.462207753627112
18944,11.220065926116053
144953,79.98711829222654
76660,9.358428507903048
68468,11.545125858364365
251332,17.5886715459245
136743,0.01
198959,21.15156932125125
13062,19.059452444032637
267269,12.408120505778147
215472,15.649700487351883
110822,29.23573347927727
246804,18.405101664124402
19028,51.73438907706714
110528,44.03582629228353
232480,17.06609958601285
51412,7.35136389449974
265673,11.664371614003198
227044,25.132275912334592
2125,135.25512597522868
127233,10.0660189328166
73678,19.192956148464432
162620,15.352902853783512
234707,15.147766966779745
251282,8.92043218750945
75469,20.68161630133357
247919,22.78871069628601
75631,13.6450247011843
150067,19.18790816222001
162684,38.99837163479462
154486,11.062696324331688
5007,17.533016345655025
92885,39.66338415921426
1989,72.05536096514908
7991,20.33584418561886
125965,41.631351359714714
296599,31.582964982178286
236861,16.921395481047046
7673,12.89448788595287
29803,16.086848692218094
62697,22.41647774206991
217960,15.721966123176184
93146,6.337019536977194
141195,3.3723296834646423
140,9.647510510794387
79656,4.674906324515676
76755,20.360624986304646
214412,38.91726849860037
116906,7.840290253873818
78535,30.504580083922736
232527,5.979899964810621
288088,20.77130582867725
97298,12.564331861220573
137802,28.756339059848127
279395,19.552666604321818
81288,15.512648934729906
82588,13.669341642060042
60431,23.260532939627154
166994,28.083355074389992
79615,6.427474261673735
245384,6.788090820617453
244521,22.9796823434269
36148,11.38283480607947
163738,10.439781763464365
92738,21.721460384062677
283659,16.257473792942
72015,5.5761357657694255
244464,12.334356663298164
292798,11.565999025482114
47280,43.31221896232806
148234,5.13024946667887
44206,24.053210338053002
25224,14.433048715735039
3878,40.10595149916884
289956,20.545556939854794
81642,28.260478532401876
19320,50.740608583215135
282619,11.489448887674952
7464,32.803859620243266
63986,21.006543789388473
58732,9.489451162619202
65419,18.737582366920993
260352,11.574135233026219
25347,11.02758974136319
118554,39.24175304528385
75155,8.76349379920681
20114,13.528752194866962
97907,18.624150990427452
164588,19.670822621812817
294441,22.714985559588897
1388,52.221885473944766
233152,10.348848146840902
263177,21.27037552510085
176140,10.261506393468144
75562,3.6519236419095633
58646,19.144424008052674
131970,14.004159596543905
173337,10.956325486000367
57223,60.3867552571175
64735,27.3347527103022
293138,23.205074717083733
77458,24.04201582398042
185827,16.935101444384422
217434,32.17472855538899
149997,35.03432476220676
50008,9.962416739308912
36076,3.155561368807098
133304,13.861408593999563
279218,14.602597406663843
7276,14.081264239887503
106855,6.8239537546395885
104951,13.249757493093094
148808,24.85436741399635
130010,25.43746345388822
192101,112.07667785354965
252339,12.399946226817532
206750,12.125191084236228
192966,24.20571511503624
249344,21.737342331279667
259368,20.33597344248908
206126,19.876006766967894
163829,20.491093278343886
156534,61.681192883489345
179327,13.732238227051502
257862,42.6358007922735
213473,48.76851464648234
205448,15.29110042667139
185531,14.41097975844369
46126,15.877918866116998
284146,14.521173211942966
99665,20.500592395429866
129449,21.752857220597374
164937,25.809311990621172
147703,81.58312006541264
139921,16.813706695534762
281348,20.72154155999639
6862,38.543643393282906
189133,25.580268494585077
55524,17.66839641495265
143264,67.24412670730362
56960,10.060329199158272
230937,8.486270503792563
249906,16.417041801162846
39381,28.70845598048052
297758,34.39545723597171
126495,10.826144340281328
68188,9.989912148311257
170712,19.195699617433977
11579,10.706720658282068
132856,26.022934727198653
921,19.356933598591407
2586,25.311310637279455
204154,57.88295203773735
275610,2.1602194372707917
124612,20.89909322447264
133638,33.07237354324607
169599,11.32230297802359
291577,13.24188085508649
264506,6.5682873596421905
88925,3.9087486632565
201181,11.020378265062284
218452,11.595535607793057
169783,31.95836713869607
124021,20.989452722350492
13927,20.261339040218925
263722,10.4260193868761
51014,15.735233514961845
7965,9.903809463654625
108246,21.581431573731376
103952,41.494723905529874
30167,12.105133590322199
249590,10.692644014974096
90787,10.517693685585765
134017,10.188125314532073
30323,23.052483096751093
185240,52.611450484917434
76190,10.254886097999572
133130,70.53421972724901
53646,22.457996085809754
54399,13.87801066725771
74159,15.879233000690423
181397,14.101317101377312
69415,7.269848305005075
211666,23.115748330410074
163272,27.610317173966642
226736,8.285701057867293
234061,21.215860278514786
153462,28.28907338957082
84459,58.483129274508514
23319,19.52434337793099
19590,10.577380097842056
235350,35.643111815260816
200025,18.11165165293896
73472,38.545054625012256
289601,26.63321994428409
277764,26.133832891070348
16072,9.142536487198026
129730,12.271353751248373
100031,30.29260472756251
284264,8.466781153748123
58476,34.47656856800661
15365,47.003662868535535
109488,13.323041552606012
145646,40.69239603649614
182044,16.31173218645033
46143,6.348597354071218
257819,2.4104257612255244
36814,11.019735521852775
77303,3.597096216870709
3272,11.412200838422185
112794,6.7277317531157355
209078,18.324406880497893
78550,15.22111787085846
70736,18.83946643463191
212913,12.356158204860401
238727,15.770770489444509
181647,14.343188383984934
58846,6.922282104365039
167154,25.031702911663675
172893,5.403240685697742
134166,32.32840790128268
252186,12.264829568022574
34078,34.92368433360439
46202,11.856039973874704
6027,29.528629205708096
84790,27.048888003862892
131965,15.604617702598912
27399,15.93811010518357
106744,21.489354299726998
14441,15.008378099079899
290114,17.094342602665613
187090,17.71752364687617
187879,10.75679112606562
131517,39.68899925735297
109560,10.125867997483423
75903,18.85359953434164
121815,27.22458671377417
291411,16.879733507480392
146869,20.14914067503928
240095,34.87264740915178
103931,19.930457051434228
116799,15.519773071356472
121772,98.75455085416372
995,15.163700159748037
12560,23.362266904962066
173140,10.508708771257531
61207,11.215433342897995
134492,19.389750643630503
20949,53.10258802290965
135966,7.4072388832656895
30823,12.536744456423234
20037,38.29825725023572
93348,7.766479462748881
230480,10.621034253338232
150207,9.330579198362232
113897,9.083174575848254
255452,29.58073310147456
121585,25.817193995966527
234544,26.885712397863728
81046,21.298662756126653
15258,17.200834653602172
272408,5.309804729955103
272064,22.51622837572142
75938,23.839263343313
246892,19.092393313541667
13596,13.124050892264973
120736,101.82245678946417
191793,2.357816300009098
66821,27.01263809623375
159646,15.47753112264455
173179,13.242401907457477
32224,36.181541492042605
257938,37.35369003295426
74042,52.785092447169156
12124,17.924962766602604
142880,29.248117804190244
181509,19.021594936023067
279149,20.82487447001293
153660,14.632806435834482
293707,11.56616153725632
159490,13.006640287091143
152213,26.106588970688776
4564,66.62105150643222
58108,19.31819037600326
4645,14.00137177654182
125158,27.906296911889978
54964,15.440364578447008
5946,27.970646210103858
8332,47.6155843360788
128363,14.98620376152661
274953,18.353120046588888
162701,9.545789360549833
78878,2.364652930864339
137111,14.143743357782409
264713,74.67174005000409
282245,4.055795526047369
46117,23.13346395563897
282056,12.209442125605007
169894,4.672351707054166
108767,10.817126138205566
175785,37.80971036077771
100509,17.318280859812923
180145,31.00992396093037
236051,352.6557029157599
22029,4.551358340426628
256102,12.662909491289852
269396,9.591751284028092
252853,12.644047098927267
286826,29.50320032089395
27568,19.322183290454365
94833,22.93438258590027
441,26.740232579811124
69521,22.173754047315335
88702,19.325992830338468
192173,11.812663532510598
6884,32.7453468968374
42374,22.235052851895354
91912,26.042965116983282
95438,3.4308120382966036
212956,9.701576068807267
120772,33.43702301950408
102963,17.15494000177058
205636,41.7921221901081
125873,12.549624211385952
82885,13.372479834960549
133126,21.356466754527297
33336,8.540116226671845
85118,8.471701329913362
253513,29.78061296364526
296755,24.137946602434695
140782,20.43684428238943
206041,0.8416048798594866
27365,12.844649371373869
295346,39.40903715260295
83926,85.67438636434204
204094,12.94598777811183
137106,27.593688637020932
24342,7.094602373227684
140550,2.2050152354910244
18882,54.32528960430117
93167,5.7556314841005065
172833,12.726064742198707
219744,14.499740649841424
239523,16.021241008176034
16622,5.425940188892449
295376,77.44504908492964
148854,51.0089117062463
256418,4.025245602260315
174485,18.056051450965278
71966,27.098797244817835
44673,11.783187014950965
135128,17.259483617679617
293344,16.060003414764704
67772,23.18084074149558
185875,27.16963751483241
80901,59.360791451097654
221313,20.87898025225258
267803,5.572399872920312
243436,18.894450217335763
294448,41.172102395329226
171219,3.3991094204511993
93372,12.670428771760413
141634,23.570658182349128
177816,20.64442677195357
298716,10.67310225010906
143777,86.55270260463293
92377,184.41115349860024
62412,8.082609783727817
84264,32.92866953164509
164212,29.85282017846624
194726,36.201679790415
100208,14.083558323501295
279113,16.23643636295884
46520,15.626796527139271
5113,47.14860679897698
110299,10.884937963203226
3702,27.649924632986384
263811,29.353676501577276
229524,25.85549957072126
95089,10.237594174801156
295537,36.045914271480235
157366,91.65928989399104
233358,25.483340198328474
185384,7.032589067934791
53092,10.37894806229921
197404,25.963449092494002
184479,12.086913504176064
12090,33.52985609242736
240808,19.968449202447598
167187,45.57912450287154
174923,16.045279936664112
21562,1.7773376753856844
51743,19.364354534645898
46153,19.164012884390647
274860,1.6079615663138183
262236,25.19029342872776
105068,25.55090931711033
103937,20.299713346793233
47670,18.873384698544214
232307,7.772691238971562
231734,25.676157640156628
25072,27.86382721695825
9094,15.596560462154075
62156,18.90778866045701
268738,48.26228797147616
226824,15.12474560751927
262222,129.63177184072373
5984,15.018369437337649
160430,5.718460820819717
237803,17.867586128843563
209251,22.6450829110897
281445,29.31323462227731
182551,22.60310822202384
102214,20.49951620871446
173447,32.51607291893168
10223,25.640702414332516
281748,3.559473016975048
179620,19.972106370429817
26356,2.5570743007041306
74172,5.157572756709223
238215,38.20037639589161
279735,11.962463503994396
169192,6.2945885869690805
249763,12.523307511019311
45778,48.07309765458063
5086,78.54330446390193
96760,24.148924913385116
188267,32.64079919289692
58411,60.118314726141406
101084,11.815535164546802
241154,12.352634171983837
178252,36.14356834142106
265781,12.814060168936148
7088,32.00852855871478
46815,11.403593977386063
91452,22.99567011172504
295403,7.9591264707543585
662,21.23474771230139
176633,14.859004325719457
43534,19.52561718135007
69142,28.394620141821292
40956,16.11873751559151
31981,13.590135085264723
79481,4.679139798808404
296929,10.874264050375059
144595,3.7132656980313223
184211,18.241328580290464
138137,5.480348443370236
232537,13.463044607269156
129521,24.85260047749696
298668,11.700812489435634
89819,16.08049733841566
108476,20.50584681703222
200271,8.988472556284227
67503,64.51668158564806
32921,34.31653365892209
62226,17.11960058679202
146999,36.875200834303484
287989,65.64752680568331
63366,65.04785728466376
74465,18.088872298775314
34297,27.836021003002127
194868,26.56952631996485
209293,14.518930071194179
192687,20.946197010229977
187411,24.950474137104287
31547,26.923235925002395
184425,27.83807071062137
225093,5.281316931085163
180799,6.1366688450917755
208055,31.688912556409484
148425,5.431085755222752
15572,21.993283765815686
293243,35.07443834620562
262566,35.969679428791764
126017,15.258693630347382
13228,20.43666021382429
46631,16.358048421671498
49342,14.358022610957931
64635,24.850562291603456
227403,10.454378577987663
220936,3.476698464714612
200030,9.082100633093576
271997,30.79661407768204
69502,31.488754868131508
233363,32.647043502025994
136755,12.890831145103087
109221,35.68081311128498
227489,20.485607222409953
250487,24.180090271224625
118931,10.766874879238099
35108,12.27551207138105
193641,20.814888441472533
948,1.7519125352793778
111498,16.757601094183762
86520,10.512369145313208
280270,21.128620499576694
116992,17.03189765927584
163226,6.808378175876822
93751,10.936436287307245
266492,16.299295043828504
203371,7.199162452058854
16859,5.8407681586438045
17746,7.853194897917016
250127,10.253420674570014
69927,4.881008154249374
239433,13.7125943430456
42034,10.970272219577263
12799,28.41797317419878
278672,24.996445566772344
1729,26.472581243740116
274083,34.72785673923821
108544,22.708975001701955
276166,7.3584389256731075
298437,10.20494094925727
41260,31.34708084302783
142004,84.54729602791241
133273,19.435647799630672
296074,15.966891842450783
97638,25.781847745210126
115201,16.541166973786783
285597,8.651301517899853
183590,12.147270741409406
194734,9.927097722506817
205511,10.466234996317308
155747,8.52025376939897
129462,5.957302300933519
1588,66.38416877063209
193054,31.578636510218626
873,18.47156651721009
203277,23.91808151675278
199588,8.576510276364589
227720,15.789669873151457
141645,26.635475491102643
4297,3.294250691583395
146594,47.45480846883807
31762,17.41137161155902
54458,40.80787202852544
131576,23.129709881058556
250873,7.14170626464771
67135,10.636989325264903
66429,10.227043099222408
50766,21.89766036524424
36073,22.86737987447936
71580,6.400171700559529
105325,12.576540317334842
126244,22.123623648934718
245157,38.34934743739997
288756,11.153080609233834
189928,159.77477441527395
91132,22.71427888730762
75110,6.9039760210298065
227690,12.980099958674947
39626,4.659858551762817
207747,47.45445906164204
199503,8.518052184321256
64757,69.7396875639838
151764,8.92929573167769
245881,37.87231958421585
184867,17.543322969343695
31014,41.481523755879365
143876,81.65384379504718
119227,23.750732516765222
123111,15.53511571382901
236621,44.307252303275014
249442,4.20018769663625
112729,13.35645489401084
16921,31.874907146118854
125737,11.972879761774227
76491,28.789625809512042
241704,31.808438856382416
10297,2.397901256459132
271897,13.251188623021738
152237,28.56766576545649
42017,22.833256879245972
109934,14.645863353045618
182388,10.184650165446266
79867,13.88680627626044
229590,19.57405050978708
227787,19.58144946682104
294823,18.813870037167344
117661,27.072047278645158
60422,6.127098749045539
67545,14.95278988640188
190201,15.726536756947993
297044,61.71911857146025
100751,27.938767291506018
143327,12.596344225866716
210895,27.4254415301984
178629,17.011947351279634
29702,14.712439067958586
5822,28.406382332569986
67025,23.559987848217805
224091,10.04829708643554
93624,12.558879709464222
283428,13.21800149930111
104852,25.70541900809746
298196,31.561735895557906
206808,77.95903704825857
41114,22.813389245073346
223290,17.45734599332188
227493,22.464472113441243
140964,26.637235946962832
150562,15.46403572226973
291532,20.056472588152563
8592,24.191152129859113
9444,11.430641628715819
199633,10.666112318643185
125123,11.9861121130693
222116,34.51825924947111
228895,18.604692421391675
268807,23.170532134101936
230318,13.862117666356491
104686,18.684611705992086
184578,14.65287987951022
216469,16.60695865534317
31514,6.561250360076959
225346,14.66348884318799
42123,19.14149158079724
187662,11.876860860801953
114824,26.633338352717985
40931,30.592382630675097
9979,13.461203754011533
162190,5.351846134076393
266056,10.086616854260097
125101,36.98502427529095
211999,10.987369491725943
161365,16.33596562219294
144251,69.42815318028228
88779,7.259438098171631
230692,17.197959380657956
248517,9.19028289043717
28238,26.515676734303774
145689,20.920701168836356
183284,16.57118927818145
47699,36.17710703904609
31687,12.254236792745024
175350,11.561796142217986
233014,10.10056360951847
239278,46.77622333936312
35494,29.477824394648106
54609,26.429710874478147
38931,28.98820438404543
278118,12.332976299402773
283723,8.248098230040886
278788,11.469157758688795
261916,15.722456827309273
125483,8.826430980682861
3585,132.43973736352666
132394,25.412242974341964
107161,24.42495955596612
232029,14.83861828499604
151320,22.145556285507126
32256,4.380756558053462
238338,17.581203012329347
79586,12.026319696687086
245235,14.570409470315068
167353,35.366438857007495
187431,1.5832132022064558
24802,13.710279843161164
242548,33.808732057198675
56876,19.54582831582033
240081,37.35837481596684
234191,53.47388071082031
280350,17.67867381763199
203358,19.545915220546163
194789,9.882348233290328
184375,8.746635636369996
278039,18.32695852462336
220944,25.823943028456068
80176,30.913036060281552
100423,21.387380802717434
93966,20.246526152496568
236820,2.949955774153136
179244,48.78374248214054
238937,21.347782937970237
23243,10.765551533288976
176487,8.769120417321117
42016,22.009026107169316
243094,21.426381527577718
41240,16.39382096573777
246096,43.751624103146064
65917,9.863995574552302
109887,13.702798830370547
238042,16.292519416660873
202987,20.928002688237434
202921,44.25691506852296
154294,10.379961928896897
138344,13.797247057607205
231458,12.681281534996586
234702,14.529741659433206
280435,14.961257897484218
249378,4.507232866188058
69873,18.053818035081306
57235,32.379502197551815
236033,24.056199568860485
225017,9.568306574765485
173306,20.36459317087936
76510,12.9920355826944
192419,29.664277479783827
149445,6.5493022870450375
137960,12.583432493603617
33411,10.447147762456785
151749,10.955434240795318
51785,32.314627063130175
80009,15.890498677103674
220024,23.603356485998766
29748,13.683812271519077
21604,6.891458315042828
101833,3.2828439250286388
19655,60.83815436293832
218045,9.807694771835905
228085,12.88092223294321
263159,146.8025035200956
29353,13.397838725801748
299161,15.31958204938627
65437,40.24915601401336
161083,117.26576256232394
50103,17.68468407389751
40119,21.41984301324863
264399,40.132851092462836
233507,45.08593612537239
138382,46.094093764337345
216025,12.877539395552649
25977,19.322882027742754
280564,26.55469727531929
250531,16.517077703231315
164918,5.991494124730369
33788,7.645873435308182
186377,9.948811961144774
104803,29.891843923167947
