sample_id,price
72802,42.95066164435055
271806,37.552270655346724
205846,3.552933287562885
229754,9.059713423275065
238466,18.41826119624251
46399,17.409287957243897
71691,21.473716985893997
14299,13.045250590501633
261436,14.493359115276537
169851,33.995878856214304
282677,7.7730227774440745
233712,38.03642593474982
100416,15.448898505058843
170629,10.555087838210369
282988,7.594688987656616
206856,104.40819348574959
209968,24.72081588630273
274429,32.572356280607536
128942,9.836428925700073
74724,3.388127335422838
122113,34.82563884370559
136127,19.69086348299904
3046,23.62163649247347
179024,3.202040422111561
34684,21.902091174850064
181437,7.038184065629795
77765,21.46516228349641
202553,14.053879557952733
238467,11.041915100577251
138800,11.004587161823984
43258,24.67644269750886
255352,19.34958729355762
107598,33.84320500350003
90632,9.555011833509226
35900,11.604438270642465
131158,1.968468701126798
22422,27.76509482572827
191381,54.60462475403885
216525,50.783882507646
138416,13.376602698640536
266911,18.087972233746516
228983,20.170387287778922
215493,11.177934789513966
289930,20.96308397683982
223743,11.19600001577604
270691,8.21056374139997
143187,24.00581804526237
26728,8.143127442248826
35855,17.51438995427315
7285,59.57444284044967
46184,34.65134189393857
264020,9.56428523727174
43208,3.3585900920615845
148194,16.512644120910828
99925,5.482245226919479
126831,34.255454145811775
122086,27.731921210655397
219809,13.96293211978147
137252,9.239841415191563
211451,63.96517811006335
268568,15.747763162879309
59331,3.5456636744006285
187123,6.5056692873220445
231176,20.312922435871126
23252,21.16532335830688
299249,16.36864160390766
76049,8.706361160879757
128627,88.17691972474303
177520,10.44998248755519
236290,19.904277670296768
284882,8.331698324357662
211302,49.20179247719916
217185,31.888164430739153
140606,21.942044864055976
65385,16.844395563921715
81075,13.750502392682563
81449,36.171188573674875
275123,9.942613208351819
110105,6.445156765461869
279339,23.186120279307183
1385,83.29119823289614
71793,14.091599319665663
133552,13.55456692715742
100308,6.475873932124294
113932,6.881768039870393
240413,15.477123954104687
212347,16.227097300550035
12108,12.336611638430888
77850,43.28193773337733
127858,20.19268560931448
126340,9.547470481216362
59202,12.662474681624314
148355,21.26601183136039
18404,52.48657757813622
214166,11.050212160489096
257244,12.488944134134451
277569,7.201149401881702
182757,52.5149781982386
28297,17.21708071702846
215545,13.91380997766152
292919,26.881424188782276
281425,13.58673075356338
57229,31.116663931428135
142172,31.247049376871836
109535,22.947214582280797
136584,31.863029894770804
278761,20.413342619494742
276881,25.264440140643853
69998,11.513000933240376
12274,23.22315101439455
91397,31.852062387839705
170640,10.039240114710445
202036,23.531382804583256
196611,56.174415431631985
583,5.250642040038209
53836,53.993579717791036
22350,8.270607060499374
227256,31.16908546701623
182899,8.476961658693673
190502,12.963346475855435
264920,21.402689749264336
253991,8.133906076551312
211048,101.28121894871595
2137,82.41150120991087
185609,8.673564491371906
240050,43.88571258515306
101919,10.17168915071971
251803,20.394875432173055
208423,19.1962705788339
297069,19.352559076371595
216246,127.1150805106667
261095,122.08534998978739
48781,7.036686208108409
265515,43.27302455807035
31930,14.076830326928244
141184,44.23578036048845
271902,0.01
24715,32.5417334388178
206444,11.652046984624242
207059,11.675362938156466
183125,83.5764733147749
78724,22.900873905069986
143627,84.25685483252815
25296,11.507681212949091
117342,41.917827132788155
107664,15.248646991689672
177646,24.94608235555533
171717,12.094801205948492
203437,13.89018710023985
121972,15.23375646141557
65796,32.55894214100142
293762,48.002796916008336
220060,7.523143196360714
22595,24.515996370711285
35152,22.073705725835723
181933,1.7522983015239855
35050,12.061056453277644
203999,22.409319359434498
123209,11.651338955076998
155480,27.907787568853095
88341,19.052169174151928
80196,28.428587075368927
29961,18.79756734461089
116352,12.606605786231942
133383,10.050065078339275
283837,15.279313555635005
70561,9.966058025762734
248610,12.28282643420793
166359,13.2259470321281
284030,21.438397294703353
217290,6.48357434740827
133904,19.048629721835027
177786,8.892330307847395
194024,10.334865604918347
63845,12.110341465732876
272677,16.743979409395603
267855,10.709885235642535
88475,15.116105609068688
224307,47.09818451819367
78502,9.763628575159533
171535,22.345986700083984
181314,22.36369029146998
241492,21.759527684075827
90981,11.420218609507351
239332,19.35932855027491
237529,4.763761612465146
56426,15.422705280151952
97384,12.506344513951532
219805,16.38635821562516
205531,9.650393895933423
202783,9.60875849677015
107891,18.565931214923182
70089,28.360380619469986
172321,6.3706536556146975
81769,5.908285757419543
80629,82.0907099826893
201698,35.3318024861824
173878,15.55009927906127
55825,24.152734772413297
173737,6.727291526683477
239425,21.367215119428963
184280,12.764500083155134
78234,24.725819920512492
169026,17.762944806042558
52111,14.99459414738628
104667,21.758059930491648
247268,31.11884332034595
216927,12.95568997373019
195622,108.00418481389207
170149,23.482631971864933
47648,22.78739270267873
17151,27.186808872497267
195495,74.77306320464179
251052,38.6534095070863
215464,22.741413336782884
150166,13.948578156521009
292848,66.56955153848173
195266,68.56358423710114
285378,6.565911383066894
257963,31.023752853276836
1345,37.833701428944295
75081,57.14231205284078
294697,24.74048319249532
12135,5.394493963896503
103129,7.660005876980452
225837,19.156945738681518
225433,16.220724551874824
201008,10.983920845804448
7948,37.2977108977853
179272,16.90479256011276
236714,16.809811997507225
150209,12.120503900463836
262608,31.849124792172066
42876,8.739960148591427
84884,5.092856590468452
14306,12.356615050959354
257887,11.799962969003435
93036,33.30500591652668
3558,108.73114528267016
77215,5.488864411582981
253609,32.268309829806746
91636,12.991077325140028
138441,23.764080742397255
192627,20.83043491602854
65586,12.064281067837547
151703,20.401486303307156
114242,22.231592762778604
11983,18.301554842492784
223633,23.727072210093663
263909,5.863799082688969
283383,9.515950267591442
203228,20.907828624305854
238068,23.092913740775472
232688,20.39415135561898
147768,56.31704909018396
91555,12.86181666951672
73405,10.406366041507962
275783,13.434715191500755
150211,13.543587620830163
41864,26.662039468857635
147273,23.35575750150739
249145,27.30715863181229
281939,13.581412819163818
13063,38.01460480039065
170895,95.1025359565615
162316,16.132016596130036
68880,44.693657781648156
132401,13.965669770410525
161369,36.21221609039533
76348,8.234118161595841
74882,15.392710936673799
38133,10.824936782267297
254476,9.700868681527712
128208,12.260139487633584
215171,11.500161863508918
68025,38.38557062984922
221014,28.46234388260512
60725,45.1085079163238
54106,13.335572821493404
103083,12.254981987323344
209406,16.57469626213446
191908,3.512398315799419
222582,33.32222806154546
94959,17.748666848867146
223362,27.85854423471391
84660,29.18430420040643
27905,3.8627714203172503
44662,18.493871782452686
152212,30.27294211337828
22471,10.2302066878678
133921,29.884694013937676
243210,102.0075999034014
244644,9.182573346712854
298051,18.217973704840198
137509,5.759003199245035
198908,12.115978226608455
62248,8.021249394011885
105612,2.310043531595693
124956,41.57292693225616
271884,34.93656605330976
259943,18.0461028905912
289891,11.924684214941728
102259,26.605277403170028
176692,17.89488876953084
59285,32.23490956767013
134249,11.716713474807896
276571,12.65798822270176
55444,10.385219970520202
290170,22.812806167403995
60136,5.99375740555203
134676,79.37423677895224
191626,22.575840713674815
264751,3.838125052907381
210461,28.11474825222443
238081,23.541991767779244
44291,31.58042287084365
19171,52.91761764908951
19626,8.547253562434332
145818,16.00962401903069
244658,28.858590284519153
45613,11.200740191855482
104037,20.63518375893794
124418,20.153189923404582
242445,32.12053656828911
235129,35.69072636934354
7306,22.756319768274395
293705,27.53629426941717
174198,9.015505284137767
78940,10.657739262814687
119756,7.804266343899566
66215,18.408058567514615
24079,29.7971732866039
142213,18.346067870014014
167847,12.242371814811865
108045,34.258523593169215
29921,25.861660713944936
124602,22.595398853122656
159349,5.623397034670526
123588,26.583531020699127
207077,23.008093626457637
258410,8.221252202738881
277718,73.25809252441523
139952,26.558136604082584
287512,6.136079282630977
190818,29.334633783016653
188417,138.53122432900392
216955,7.754268237920886
164621,48.61037662165579
202786,9.165749105724636
271957,28.515868898184447
179836,8.31516821927143
69091,12.275351646524001
39073,3.9151650132354683
187020,28.853676998874178
88662,12.10360580845499
125494,14.842545430513573
141052,34.068960362215904
229832,21.99367759480545
8060,12.956428077341844
180767,2.9369866019354873
145447,25.34023727541552
88619,15.797554230128084
122000,16.77699306142787
95010,29.069965264273208
144325,12.526291978572388
227869,37.946577839546975
91534,14.483064356578375
195882,275.2691390450493
73934,59.774377775847974
141844,15.038990831011708
57727,8.63668943734602
112624,12.199250957614964
50751,39.222406686403964
208391,52.30499596578307
271486,3.9908057087876463
73888,54.60479661649407
286590,16.194495729207325
209768,39.54672026297972
232803,54.732439142127674
104769,17.350257979000624
296927,16.272111384343546
77055,16.646162644437215
83259,51.79245113382305
34460,3.6490564703391213
274051,3.6529742357070307
286399,2.2770260192498513
262958,16.10313363218642
277781,3.285967112384131
279326,7.1407615732144425
226335,20.073943040301224
177334,9.960813930481665
233940,25.126119849286567
198582,4.119673628969249
182439,0.01
24006,6.520587904318408
166290,7.806085648323942
38622,17.777328870356943
180729,32.056478994864115
188367,12.384818858899667
96373,13.385894693494446
35236,13.613177423685732
164096,11.426591405445823
29826,7.295136491310452
212351,22.867904190933288
19836,23.24795264225216
267640,8.126103121154143
51465,38.98313139194656
224987,13.447936394826169
169788,45.130504861104775
245004,23.33496250965006
278842,10.462144956253642
33167,14.236945537657736
103310,17.265393371747347
246378,20.17007202649286
294631,14.508259160778412
68784,9.95112906487947
110164,84.83807393002202
236570,20.43766701857019
18682,14.530874977706112
104624,25.850365472978996
203903,23.06128451691426
76163,6.460096608190485
210424,13.161397744362812
134154,11.24487587391648
210295,13.33431861338903
51006,6.327170102713472
129522,2.1945704937663715
116169,5.5006902022476165
36908,21.716920476272833
266408,21.140008684135054
285726,1.5273669455509085
71357,36.063504218808504
114419,7.099318025600478
204925,28.291720487075324
150982,18.2078719960563
156643,21.92229967293894
233365,40.106481023926094
143980,70.43201933278148
276998,15.620675542868266
5110,42.48679274325761
95218,5.510452543229393
253848,20.259832760377293
191322,20.115600103656632
47894,7.560611528517951
15266,22.02770067903846
208570,14.199135281442231
50898,9.420744022125097
170013,12.278246411363885
238735,23.055786339876988
1048,11.275328999859477
188441,14.777012616312412
51705,18.48760432146819
76532,18.77822495417804
43650,10.977387542922832
270858,23.058467525031258
20883,62.98026445795671
171191,11.900488624134532
13876,14.383659100565012
248193,13.216153859508967
53190,18.28985362130978
142021,34.12321338894854
21764,24.703572528771673
22748,19.087968998110725
273070,8.231855375764063
252386,22.522998696156577
250427,16.34882842239088
120559,6.125654412240136
247254,31.271271200858035
165377,3.5957613903639185
203137,11.403632320551088
119679,12.013715260203309
124199,27.51338898827181
62967,26.039229469440002
41195,5.214180264880681
152538,27.29919997166848
90674,5.756682690089024
37063,16.19559663752627
136183,12.041727296859982
79492,4.137544131318698
294530,15.403597564834293
205136,22.755008545792165
55951,17.78877833451547
125128,11.182624017932472
162351,29.10000286571254
9118,16.632840144907917
283171,35.03960156613121
81702,10.168194997596677
161756,185.035474785612
278487,15.629922622599915
231463,31.40824865356649
39578,39.13491333881947
197005,9.638843710208615
123414,19.574211273378666
278545,24.87597215185093
201823,34.651411892701496
283767,24.420630298430705
124980,14.781095866104652
72314,18.284948785293626
22342,13.398335533135759
42815,5.711822935425667
187514,6.80681274052959
151548,13.769179695200972
215384,60.268896897093725
3908,28.259424232576514
1553,28.852230425898085
169699,6.288271247717697
282661,113.87815524623497
119061,27.09460908178442
101355,6.302909872514462
105232,20.154240740876855
189416,4.806834192445232
67946,22.730442050725216
134148,21.158090753091383
49055,15.963394551385154
178064,29.13116370315423
61757,25.73399909873076
288232,52.40465530668242
48839,32.26339315155292
126787,12.458094614093017
285221,5.438549869202324
297300,21.98755374047923
205503,91.55156837088009
164234,19.08519627578353
87288,11.920320781594027
24492,9.407789908047047
185668,12.015857394071855
163906,10.146690729094146
163879,51.0568956166775
140520,11.499703200667838
116601,6.333821719445346
80491,15.030859654885646
290575,16.6080616443022
192802,88.3394930988079
26583,12.058781262919634
84310,9.220820393248456
106148,12.681631214674356
198027,19.88904898018442
246658,31.603234083923212
115774,29.710544034373275
232621,19.114713023695497
8942,0.01
18250,24.27796533815861
225501,7.681244482934859
36129,17.43793157638304
44531,22.43029112510267
282403,8.48137247899006
211689,70.39272789701158
79844,17.764069282433226
209037,17.88135019525995
259107,15.230985110293446
89366,5.9270188713194845
94728,12.44629048479926
156847,158.33469827637037
90099,3.381122769801423
92670,46.04694285152995
65361,27.070993814187524
147743,17.023634573406593
247390,70.63946433892148
225136,14.1102533439995
140620,18.23345580718423
178902,45.34762415732938
122805,18.02593298937774
153159,17.241101567022383
210432,33.8078756628304
91995,26.09790945199741
229663,33.35345851999935
33310,7.476632790269157
255503,57.779894453239635
86493,0.060991527216071595
25731,7.865525435885935
224951,9.796444254666675
232737,18.041518321222654
82222,22.082467755437413
13385,7.051076908427099
294015,24.62868550130704
37043,0.01
28733,15.103853068409098
168338,11.759930577342619
134788,60.678599926894336
268115,65.564322289729
91530,13.625986587351093
163771,20.842319866326406
228975,8.51733641904565
167240,15.789586232156008
216352,22.01582987741673
287806,13.030891598314383
17984,51.984344086253046
253119,15.554528438938585
66867,4.125768231734112
242066,33.797084225596706
69002,14.447112138320623
77434,2.520495252233453
179547,22.31256573566445
238836,24.457152884162497
299289,9.288377619423231
181241,0.01
195547,40.638385141734645
290449,35.70975248169768
250453,14.792684229196194
225705,38.01018732509484
142762,60.40925169689615
60799,3.792743858074707
65044,19.721626110294096
41390,15.473279216652006
142798,74.91999762308767
22460,6.808426835728925
69242,14.367760181013589
62874,10.806700774271327
209879,25.233092903292324
134697,19.335022735872897
290476,7.945817909076306
249564,11.93593618199025
142113,41.852270930435125
105343,8.996026441987865
104761,21.982890802212886
214409,14.451653398563423
171201,22.43067999997514
217706,62.322118079987945
289973,4.34224063142856
220553,12.976405506927641
28529,11.220098734697782
57686,5.666279066843939
256869,12.465013018366754
290518,25.989752009526015
263636,16.59635317541855
120314,10.016228738664072
250812,27.244717615896484
16840,17.216475178364185
242146,6.804666447542937
259743,12.829377721024024
60703,9.94455576902342
180016,8.782543292519373
230298,22.91432460993232
202010,21.50643573538404
2720,34.978688046601455
202276,23.37413067381319
278897,8.643002999455437
251316,39.45029173343967
18092,46.01398003813628
8874,25.357303349925402
108695,16.777562751706515
103805,23.58635154182266
261001,17.24066594054543
218155,23.43535563444545
131300,18.850920070529984
36305,14.167371939918127
106847,40.29179158683206
190038,14.003574082702244
155208,7.063596106920443
195566,94.46218814528375
85121,6.442755456224198
153685,35.449500290060726
236456,7.827298849096376
263701,25.241682932465565
142114,17.227102715804147
249923,11.800923139642839
48884,11.20647733514583
184367,6.906991946750811
38498,4.072389544337729
264330,27.86234880842993
188509,5.8404315012448516
210351,7.560135777841092
128394,10.999252958626021
183605,4.5739991667051765
47349,13.848936458449213
27627,12.073416305981475
269940,6.089422476287282
181664,24.272720072103027
216479,14.864931964096387
32482,19.082223933674186
182938,8.212724130008233
97805,17.124730644727773
5076,21.743257508793683
220950,65.30662285776397
276913,24.094215193991225
78258,10.605649251841864
181261,31.092279578972587
98141,23.147796523336115
53425,13.52083919713
60457,5.7880506835587715
212583,15.602358312880611
244806,30.366224321878477
20182,29.25294827050209
173836,23.30409404166013
288851,11.788217990956678
258642,5.32486283161993
126058,12.974530175954225
209380,43.963643736721295
35777,12.706598525675336
200868,18.86005901226855
67608,20.144506392015547
102,20.27020962568511
242418,18.77601836536039
266367,7.850687264195661
20,37.76743704999731
125523,31.841877100639373
25081,19.93947157128179
298436,18.390626523209498
12802,8.850892284191252
453,15.146797286098618
34649,5.800117026287787
250611,24.92748490974249
58075,9.154726841857123
110145,98.60667526915681
199693,14.930689828504658
298908,4.262541859988175
243766,16.666531807830918
77018,54.18655018206946
276390,5.446891309313978
235214,34.966644983786566
14109,7.9814417622836515
281946,11.874393481892806
219082,37.27206864514743
211695,28.63226360084468
235387,34.9585698903652
83997,4.25670629142266
256322,24.22122867631881
226066,7.115341373424638
162893,25.562275379788396
46450,13.204170269630152
231198,22.966444730081278
35708,37.46965791231871
231479,23.023234181865533
282205,4.379921274483013
54369,6.583049851099492
161823,110.88526535179444
196775,63.01470797982738
132695,34.62978412648568
257985,21.450356653532346
235081,16.226347549046643
96601,10.750649905640891
163155,8.178512316108733
288177,40.83742225139277
117001,21.34810385765617
154537,32.669458575833104
157812,9.583410403524205
147872,49.431648300847634
242524,13.10071057959356
5093,18.139343924536696
273975,23.202719536645496
78479,20.19244764329263
170365,14.896681590833705
73024,30.48105395362638
250356,60.969049205328645
220590,4.322874795206199
135742,14.809199147555546
193874,48.27222194866833
42804,30.511615170716034
63855,8.35301517008987
15100,14.30923701578121
50664,28.536138614440482
285635,23.12958246075391
217743,16.853541040794042
257475,27.155020635727833
156981,129.05921551349516
227628,35.94394964305942
269680,9.464547841936945
104228,4.3193044937892715
109284,43.955910806638464
153456,5.041039507262947
21322,12.189664569693683
153786,13.387138067877945
259520,15.144740123765253
108234,18.972213446197348
56864,12.518303862818177
157834,28.211914708413516
47758,7.668521401292358
112645,6.904098861634605
30954,29.625208514836366
268208,4.380478498769474
195931,117.73957918031365
6311,9.239321359358193
187820,31.55707008218264
60344,8.949686136112529
234056,18.20548545032222
258574,31.39726098978568
134258,9.188838634804519
286445,5.059180412536488
288858,16.874479026072507
298630,7.087448399949546
42943,5.110528314378984
922,16.319342307325147
79255,19.67351316404161
82420,16.161872943679988
82906,5.65511521800517
141326,12.571859811759587
238301,28.304782026656376
196008,79.43631821931496
161295,54.13494437186864
173371,4.8967351943210184
124642,29.544659135655422
146309,20.352335727278533
242409,30.144605074715138
16595,10.21770364717974
237328,31.504826994769072
129944,10.10749957427937
261871,25.90555809175209
261911,58.597076766640484
38326,36.65781853244758
25670,22.6878189692466
6181,11.649317088251527
102167,17.429701504331398
119451,107.48080670096044
112948,43.7994025899975
155610,18.496581800117198
236709,42.70048491264704
118151,32.911223038683325
143345,11.311616674897255
239863,12.079867523415572
61465,13.41343263259443
265324,38.09716430376486
45893,13.295124765204843
202068,19.222740110314582
164764,16.091824896996076
154006,26.353507808274998
52298,22.955890132630064
149858,18.393852131544666
73930,19.445246778011576
178778,3.9151286061096133
214765,16.737363476736896
230595,39.80412144122595
127526,19.31070088476732
241470,31.72101746620208
50709,12.414701926874452
135225,11.223510602352256
282138,7.9403413979485205
131275,26.614244084653055
139451,6.355285481891839
41637,8.08668278542953
219445,19.620715021316286
69367,29.215021152704587
274003,28.339877580298346
267003,17.74100191553599
170749,2.8641092136631663
294155,23.805774661185808
143965,17.89818719404228
67276,42.677855973412306
63836,16.51165524470065
87607,21.75659004924752
135630,6.7670831634148225
255533,6.3806900701511795
136835,11.548871649993256
3007,49.2722438787107
51930,32.409353054371934
122319,59.24931581449293
32867,17.21259154486472
39893,16.344848063715762
36498,29.091150853666605
50609,22.056589312331788
162760,4.69934173465332
245162,9.04587686108862
258345,37.88466371993549
144892,12.725347058259455
84500,6.7954846935499145
66222,28.03102578993648
198128,33.05586391400321
113593,3.922516162246384
186191,8.464083105017927
108101,14.78935661695402
119916,3.0190821535047405
265750,5.900742071687719
116843,28.361515132561443
292248,8.108887706729192
28431,11.222634508810936
181632,4.643745266576857
288691,28.99999514859482
195420,137.65469419040085
142707,11.36984942592926
224110,7.804993879025946
127621,28.29761662604977
70479,19.517786188816633
49438,13.643683710724119
125767,25.072653692765424
213973,33.34165123156611
243697,15.634679291558939
188535,15.542950581161552
112998,25.463924885910778
232138,21.349503848515162
231608,14.305287680153796
28909,23.94780159998392
286648,21.162005126568722
109851,22.991537870155547
271429,18.718568491214775
177662,0.8464043239301275
18995,6.540030299279087
220918,57.08363543061979
109391,12.819287033239483
180329,13.50509259770369
182168,18.600217013585425
81390,10.281276984415772
162663,10.947625356345279
224106,1.1090090732288802
76060,8.923832539535635
21986,25.140999514318935
206428,18.271183357312633
250355,9.23978879276363
270356,26.01251757197892
291936,14.377562865009267
105772,8.78227876208211
100934,16.382617152848773
238852,10.124741147087459
282562,26.611604486735672
197719,8.160097302106891
261908,6.4846135102114335
142802,34.598625057364565
231100,22.204021303593812
164011,29.547529459978378
207753,23.03220767234037
49871,17.579896946274538
202637,24.049022868981112
181521,15.38587043688779
246381,49.0947721210712
123977,15.040490886582383
181356,9.769322224461535
203806,14.651176956498942
106436,8.446817176299321
297869,13.631662282691641
204073,20.216125131459826
208256,12.220329497245267
126905,34.517435236264625
57475,10.279480421274107
42813,57.72073023097083
291588,12.102264726908206
241931,31.087758116759456
98775,15.79676238064489
290156,27.81420775968623
294505,6.173174386344326
261684,20.477115345923316
297008,14.749037465616745
156855,135.84815638129098
156746,132.01232503879416
40976,8.709021960472514
110384,47.155054495024686
125324,10.833925246640593
87279,4.576606539366843
18540,32.57477624919539
269474,31.77844639709558
69566,26.829618418698146
195257,62.44566085974829
58809,23.572223613677167
62587,50.3826891320891
15634,21.056898275090514
178523,15.81616108190931
144662,24.09096009763177
151008,20.25345673642854
175125,23.230539132482868
231487,18.490526471995963
75120,8.149249675997744
285163,39.172541127360105
117970,20.22664134487415
230895,11.20532399523598
209994,14.991833111044059
159783,31.593080919495
201108,8.643910507647805
225639,20.221658770498514
192507,29.14097823424366
211349,37.90034439328974
213173,28.18025694727139
294775,19.937584100571417
75512,3.2194999787021796
62324,21.66522080056111
272117,33.942382935093896
193025,43.07383560506276
70108,7.880132053124882
74526,66.32502850702537
146890,24.286401047584913
243284,16.888831060801103
238847,6.943900918876567
22945,8.000976435829928
147561,8.610806627902258
153480,1.1684368256128241
202611,10.19774542712372
106048,15.470802665876812
43495,13.75420012991929
60997,10.033797085375163
115077,19.533324075927318
100902,60.34641508863065
84624,11.923321503147577
18155,62.09090136358213
184130,17.680792341044082
181268,7.871629536011765
99737,37.86312183940271
195491,57.58544289951762
237138,19.28432122874323
237579,9.339592503255352
97535,14.31651853686288
31848,14.413617751911826
263398,1.0627496650018815
289823,27.1966895789991
107408,10.416760762160326
235854,24.402547183428766
232468,45.06783355743664
191730,25.430822374018895
32322,14.424557484317187
75757,9.892563800138854
203577,16.35927772429872
180755,22.10035693634962
232381,20.75483626018356
54253,23.01279622649387
101339,180.8181755972945
263280,16.043764529154043
206583,27.516184163066495
181942,0.4391805451083792
76985,10.902722839992217
10630,14.292719989681522
75146,35.68141899911428
239420,36.68375380803018
276487,10.74859628827608
219327,10.38723767253869
160208,21.045196577326983
30946,15.070864842489442
185553,10.66003536726241
250070,35.43546183120334
136947,24.539246016696797
241996,16.696257080516904
89412,14.029485188957008
259275,27.785377535398364
200264,7.304282673564539
215847,17.022930758223143
69237,3.6324998260471117
263325,43.1108860880517
53904,22.692733101769964
25999,47.99565491241262
14639,8.551448553955382
136142,18.510374970956942
246571,31.486755537036167
34800,25.475482898152016
93964,20.042969795267418
278718,28.211116429654787
16423,22.290243835789063
218992,11.627625562801098
85633,26.645525548149628
68849,13.681412244091334
46287,10.51574087088973
143301,16.190740851268732
30325,24.78062976465121
219784,12.159567553851188
198279,20.38831356041291
39210,15.326147818700806
247139,23.718747877561945
152138,35.75913159616973
235757,26.143689540271335
215639,26.179781581729706
161218,13.548237712274958
78966,107.41469115623413
167479,9.971116644826038
93370,26.59863568789506
83613,26.48450728839503
98740,13.753722089448498
67607,7.84606446266624
148907,15.500171215702823
201414,47.154722388379014
8685,24.0989685167442
232176,9.398901847756063
74954,9.058484896866876
288501,15.222944184233029
51568,11.786399912548584
119810,8.298634796885308
238725,17.226251568331225
52994,21.249980756405613
118805,4.473192492979525
182850,12.253437959800667
152893,13.86355784495182
297749,34.14341768593874
74857,28.1049614760522
49096,14.843255728689549
151138,12.786913542782866
230031,18.56254896376959
12004,23.581239414753313
216478,13.194722362268049
103548,27.510375340116205
230194,19.65420207120689
166431,19.01609697203834
215871,10.109954262881
230558,5.943902379247427
154416,21.124469839563673
156438,7.3232890553423475
7879,9.704487967100778
14592,14.462064975926854
199402,61.6641839244526
41117,15.515373870327721
107394,38.22595902144999
22874,80.27502088878005
85541,25.200904495924803
223287,1.6063548732530437
186250,13.59400032848038
252225,48.77670375731827
78942,27.607105051690596
273612,11.116329165311534
135021,38.239348774463124
99050,24.044592627597638
102502,28.1269229657091
222053,22.641745290370373
229070,18.712226954301194
187113,24.326814956739412
186049,14.682460656657586
278291,15.048331275739775
201635,18.25972389320765
223016,10.634132353236673
29338,10.48765782646532
34749,2.013380943236008
189046,7.55337242587825
73752,86.83446977249764
5717,48.771099763766685
59141,6.514270792945055
154795,27.57344722574676
75230,10.148758219317433
192715,11.894089356025003
152596,14.601711072186852
78939,25.343299850971963
90522,62.5087959949998
101629,37.59182222861783
189071,14.636515093397
71732,2.685329567784483
66241,7.270719854968384
50628,21.48298158450438
175533,23.976810976983124
108697,22.826209014841037
67442,3.035894085244345
72096,42.17351847457467
26699,15.583310357533314
66347,18.158740444699816
273097,20.33657312013918
27169,8.283871326031907
211133,12.675680402974294
292891,26.352758393686116
106962,20.69680501575589
73936,62.73449328158782
124261,20.953450116994162
213250,19.308289477619116
54478,9.86484214811424
13321,22.69821306796517
1058,25.68151313029167
120582,4.4234643143525005
120551,13.856608046940128
72479,88.91633261612182
170189,4.805311798717072
115975,13.179076740257829
197988,14.613564032216033
242578,20.688908515062593
113170,30.417226515717083
57785,7.91710233693486
288421,12.261086058704507
264520,33.92823618872893
15974,14.025489848255123
105143,12.118858826063407
6053,9.194702991238568
294715,14.413636980895458
147346,32.23957416282743
99719,10.797878227929026
85691,11.748066705118768
213128,4.141135247827201
80861,15.291578361599976
72713,29.477364769542802
245761,21.54625603723369
211766,29.75692889487935
108543,23.3485944260998
200575,18.055320413506458
262709,9.856355599404385
246665,18.40139351112292
198355,15.251806414487723
43498,15.282517132947476
250307,3.740962886246568
212335,19.3991141121376
291243,6.821397578583214
77923,61.21596562783245
266305,12.935158101345301
259891,49.53237334557063
208652,23.42293209804547
92406,82.86355791369992
252327,18.814993663294203
17975,33.58904509275914
205356,58.60417662625622
92916,13.46709686474135
71730,28.716240247897403
140983,44.48472380002748
71378,17.10505060103074
9114,9.786309062483022
108249,8.24411959336319
39103,18.71088381535628
127863,18.69098452026918
23533,22.23048030205039
69884,16.190465017216653
111607,7.608096012425971
116723,13.01697286993656
49741,12.919913291882747
200420,8.450983593938322
262573,18.436798857957594
128021,15.970161504809496
219808,28.310468123965332
183529,7.623147777002895
3182,15.262811322094308
5136,35.09061924553254
106323,5.510691687895698
18833,62.79680450223654
296340,29.779392183638805
251014,8.955859373021045
224067,23.280113028950296
182109,62.89311813883958
177571,24.32257574602209
97878,6.878999411785157
208009,26.710600608045027
129193,8.492460269155885
236680,10.418822788433229
298037,7.5973332377787255
28492,116.61435229436542
206416,42.7161093811554
186264,14.478807314277542
37383,16.22701084622575
46704,30.45060136233758
116662,17.03624195935848
48563,48.367992268117305
134244,6.466774348307974
76140,20.200122350568428
236598,14.755540507593487
102165,20.981137221147133
288273,15.736932657972861
114882,22.399200815795584
177301,23.370919637336016
58887,18.934758369961003
95650,26.61658892267564
16654,14.8595895009157
180498,17.8883319349157
283554,2.1314404661087414
22435,15.663671853282544
236319,21.9006390732169
143428,17.562063517380757
186429,30.81234920230924
89909,11.789871240563784
126999,12.246210331411099
80875,9.9753785959123
46253,9.887234129318221
221164,41.886316084795396
93061,9.262761068458587
296566,13.114848946311808
186978,37.73874034131564
92341,84.81377466581625
82343,23.375936057842285
259311,8.294451220459274
280791,8.330464264055047
40607,16.829776006789373
299073,12.168323281916969
220887,25.969447813604138
264138,6.429249780762989
138012,13.645305087030117
290210,22.253216636690198
8063,21.563578112181826
40283,4.751391473884628
182943,10.684474725440708
193901,5.419757122435241
148644,36.68524409180143
257707,11.203149779072398
40201,4.519126354098388
43492,13.908754246469954
45087,17.88064634295323
100824,16.02900276933243
150105,6.490287477710724
79534,14.8190591973129
196925,33.27722510081216
65262,13.835562114379554
203817,18.12769604795398
294483,11.407869683172281
45901,16.046846987102658
39580,12.28751471938243
297557,21.819556204833102
74876,23.855571486061514
245324,21.450182502752618
149510,18.2882754439052
120286,17.074951810514726
297886,11.060969108686907
